,quality
1209,3
1065,3
1716,4
108,5
1062,3
568,6
1167,3
1174,3
1588,4
1507,4
1492,4
890,6
947,5
1048,3
2030,7
2054,7
2103,8
884,5
143,6
2429,8
2167,8
850,5
1587,4
1407,4
734,6
717,6
2348,8
454,6
264,7
75,6
1938,7
1256,3
444,5
395,5
2096,8
176,6
1042,3
2312,8
396,5
1365,4
2057,7
1903,7
595,5
61,5
1904,7
1296,3
1821,7
872,5
866,5
216,6
278,6
1548,4
36,6
2080,8
2102,8
977,6
1571,4
1122,3
1892,7
675,6
728,7
412,6
1516,4
1649,4
825,6
616,5
114,5
417,5
1625,4
2427,8
89,6
753,6
1630,4
11,7
284,5
1066,3
1191,3
1440,4
2314,8
2313,8
2401,8
1568,4
2122,8
1687,4
851,5
895,6
496,5
1782,7
335,6
515,6
1348,3
1015,7
2320,8
1781,7
1785,7
2070,8
356,5
2355,8
1312,3
1635,4
550,6
1227,3
2208,8
957,6
1773,6
1008,6
1092,3
2202,8
996,5
1679,4
153,6
580,7
1470,4
703,5
1212,3
896,6
487,5
559,7
1141,3
1119,3
512,5
633,7
2129,8
1664,4
1012,6
1931,7
1150,3
2413,8
116,6
740,5
2281,8
1974,7
1081,3
1810,7
830,5
119,5
656,6
2255,8
2217,8
2421,8
635,5
369,5
268,5
46,5
991,6
876,5
773,7
1219,3
1126,3
4,5
1595,4
1077,3
837,5
681,7
1715,4
1148,3
574,6
50,5
853,6
1982,7
1823,7
833,5
1115,3
1166,3
1906,7
971,5
399,5
19,6
684,6
35,5
2339,8
524,6
920,7
1841,7
1890,7
537,6
1705,4
2420,8
245,5
784,5
1409,4
154,5
1686,4
625,7
2373,8
1346,3
569,6
1758,6
1816,7
2065,8
127,7
2456,8
2006,7
980,5
190,5
1139,3
992,5
699,6
606,5
180,6
301,5
1060,3
2331,8
2374,8
1069,3
1243,3
16,5
2459,8
546,4
658,7
2229,8
2258,8
1504,4
959,3
797,6
225,6
2074,8
1799,7
2445,8
2085,8
1693,4
1045,3
469,5
954,6
2455,8
639,6
2293,8
1218,3
1158,3
1415,4
2238,8
1527,4
2412,8
1300,3
2367,8
1603,4
160,5
1704,4
956,5
2407,8
877,5
1919,7
1884,7
2200,8
98,5
2337,8
253,5
103,4
1445,4
1443,4
1648,4
586,7
627,7
1696,4
2101,8
2199,8
403,5
1154,3
1682,4
2056,7
2350,8
452,5
1327,3
2049,7
880,5
2409,8
623,5
2288,8
1787,7
262,5
1634,4
1438,4
2198,8
1969,7
1802,7
640,7
2340,8
1959,7
488,5
1843,7
1734,4
146,6
1534,4
1986,7
1369,4
2424,8
659,6
1794,7
186,6
1147,3
608,6
2191,8
1930,7
197,6
293,5
766,6
400,5
122,5
202,6
835,6
2294,8
1439,4
1733,4
1695,4
1707,4
2405,8
1153,3
1661,4
1759,6
854,6
1589,4
2267,8
641,6
1,5
2160,8
698,6
1636,4
1291,3
2359,8
1520,4
1853,7
1136,3
2392,8
1631,4
1998,7
663,7
683,8
1257,3
317,7
648,7
1434,4
1479,4
709,6
1282,3
1768,6
972,5
1306,3
1400,4
1408,4
2237,8
1496,4
2038,7
1529,4
1663,4
1354,3
2415,8
2431,8
1643,4
1051,3
795,5
1597,4
1819,7
1722,4
1183,3
1059,3
540,7
1678,4
2383,8
1757,4
1923,7
95,5
1020,6
563,7
863,5
1484,4
1881,7
1038,3
206,6
392,5
870,6
397,5
2377,8
1028,3
1485,4
960,6
1570,4
1895,7
2146,8
804,5
1751,4
502,5
779,6
1863,7
200,5
2182,8
2088,8
2278,8
1796,7
378,5
2336,8
418,6
1698,4
391,6
1522,4
1162,3
1495,4
2027,7
1152,3
1367,4
64,6
2062,7
1180,3
492,5
379,5
2235,8
763,6
2264,8
791,5
1076,3
878,5
337,5
2343,8
1016,6
1275,3
455,5
815,5
2317,8
995,6
1981,7
201,7
161,5
1579,4
702,6
1500,4
1129,3
1021,6
1585,4
1955,7
2253,8
34,5
775,6
1478,4
1390,4
2139,8
1363,4
2041,7
241,6
2061,7
2363,8
600,5
2435,8
1297,3
2214,8
2068,8
646,6
1528,4
1267,3
1899,7
562,5
189,5
1806,7
975,6
2047,7
1082,3
474,5
747,6
2300,8
21,5
459,5
1184,3
2324,8
955,6
1215,3
2433,8
1515,4
2391,8
769,6
1685,4
130,7
2135,8
1482,4
330,5
1238,3
466,6
2169,8
1638,4
1095,3
1130,3
1294,3
860,6
