,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,Id
840,0.19090909090909097,0.2328767123287671,0.31578947368421056,0.21052631578947364,0.5200000000000005,0.3269230769230769,0.2014388489208633,0.3602437166793635,0.4608695652173913,0.3033707865168539,0.3928571428571428,0.8303068252974326
1766,0.27272727272727276,0.2671232876712329,0.19736842105263158,0.5,0.7840000000000007,0.6153846153846154,0.4820143884892087,0.41355674028942246,0.2695652173913041,0.3370786516853933,0.3214285714285714,0.033813400125234816
2043,0.37272727272727274,0.273972602739726,0.11842105263157895,0.42105263157894735,0.6320000000000006,0.3653846153846154,0.30935251798561153,0.5734958111195709,0.4173913043478259,0.5955056179775281,0.3928571428571428,0.18033813400125234
1232,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
219,0.19090909090909097,0.43150684931506844,0.013157894736842106,0.39473684210526316,0.5280000000000005,0.3076923076923077,0.18705035971223022,0.41355674028942246,0.5999999999999996,0.3146067415730337,0.785714285714286,0.22229179711959923
678,0.2,0.2465753424657534,0.10526315789473685,0.23684210526315788,0.49600000000000044,0.75,0.4172661870503597,0.3975628332063934,0.22608695652173916,0.1797752808988764,0.2142857142857142,0.6793988728866625
1163,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
303,0.4272727272727274,0.18493150684931509,0.5263157894736843,0.44736842105263164,0.48800000000000043,0.17307692307692307,0.14388489208633093,0.6344249809596221,0.4173913043478259,0.4719101123595506,0.3214285714285714,0.306199123356293
2301,0.09090909090909088,0.5,0.06578947368421054,0.13157894736842105,0.26400000000000023,0.21153846153846156,0.5899280575539569,0.17745620715916743,0.6086956521739131,0.550561797752809,0.8035714285714288,0.24420788979336255
1828,0.39090909090909104,0.1780821917808219,0.5263157894736843,0.3421052631578948,0.4480000000000004,0.21153846153846156,0.15827338129496404,0.36481340441736165,0.35652173913043494,0.4719101123595506,0.75,0.6361928616155291
2353,0.7272727272727273,0.13013698630136986,0.9473684210526316,0.3421052631578948,0.4800000000000004,0.09615384615384616,0.16546762589928057,0.6572734196496555,0.017391304347825987,0.550561797752809,0.2500000000000002,0.2755165936130244
1868,0.2363636363636364,0.1643835616438356,0.605263157894737,0.3157894736842105,0.49600000000000044,0.44230769230769235,0.2733812949640288,0.4013709063214037,0.4695652173913043,0.5842696629213483,0.4642857142857144,0.7564182842830306
940,0.06363636363636366,0.23972602739726023,0.14473684210526316,0.3421052631578948,0.28800000000000026,0.2884615384615385,0.5971223021582734,0.1332825590251332,0.5913043478260871,0.6179775280898877,0.9226190476190532,0.923606762680025
1487,0.7181818181818183,0.2328767123287671,0.6447368421052632,0.9473684210526315,0.4640000000000004,0.4807692307692308,0.30935251798561153,0.6115765422696029,0.16521739130434776,0.2696629213483146,0.2142857142857142,0.25610519724483405
1102,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
1875,0.3363636363636365,0.13013698630136986,0.5131578947368421,0.39473684210526316,0.5280000000000005,0.3076923076923077,0.26618705035971224,0.33282559025133196,0.3913043478260869,0.4943820224719102,0.7321428571428572,0.5623043206011271
1084,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
1451,0.03636363636363643,0.6164383561643836,0.052631578947368425,0.13157894736842105,0.26400000000000023,0.7692307692307693,0.5683453237410073,0.28408225437928536,0.7739130434782608,0.1685393258426966,0.375,0.058860363180964305
1036,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
1355,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
1083,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
192,0.2636363636363637,0.2808219178082192,0.07894736842105264,0.44736842105263164,0.5920000000000005,0.3653846153846154,0.2733812949640288,0.4897182025894864,0.4521739130434783,0.2921348314606742,0.4107142857142856,0.18785222291797118
174,0.3000000000000001,0.2910958904109589,0.07894736842105264,0.8157894736842105,0.6000000000000005,0.5,0.3956834532374101,0.4897182025894864,0.4347826086956519,0.3820224719101124,0.4107142857142856,0.17219787100814024
845,0.29090909090909095,0.5136986301369862,0.34210526315789475,0.763157894736842,0.7600000000000007,0.5769230769230769,0.43884892086330934,0.5034272658035093,0.3478260869565215,0.1460674157303371,0.1428571428571428,0.8334376956793988
554,0.2363636363636364,0.3698630136986301,0.03947368421052632,0.36842105263157887,0.5280000000000005,0.2884615384615385,0.5755395683453238,0.5605483625285643,0.5826086956521737,0.2696629213483146,0.23214285714285698,0.5579211020663745
2328,0.3000000000000001,0.2876712328767123,0.44736842105263164,0.42105263157894735,0.5120000000000005,0.13461538461538464,0.07913669064748202,0.17364813404417134,0.29565217391304355,0.4382022471910112,0.8392857142857144,0.7013149655604257
1869,0.4090909090909091,0.1232876712328767,0.44736842105263164,0.2894736842105263,0.41600000000000037,0.21153846153846156,0.1366906474820144,0.38766184310739504,0.3478260869565215,0.5730337078651686,0.5892857142857144,0.63055729492799
741,0.3272727272727272,0.15753424657534243,0.43421052631578955,0.39473684210526316,0.5120000000000005,0.19230769230769235,0.2949640287769784,0.45087585681645237,0.35652173913043494,0.5393258426966293,0.4642857142857144,0.7382592360676268
128,0.2181818181818182,0.21232876712328763,0.4736842105263158,0.18421052631578946,0.6160000000000005,0.25000000000000006,0.22302158273381295,0.4630616907844569,0.4173913043478259,0.2584269662921349,0.1428571428571428,0.1277395115842204
340,0.4090909090909091,0.23972602739726023,0.6447368421052632,0.44736842105263164,0.6560000000000006,0.7115384615384616,0.7194244604316548,0.6191926884996093,0.19130434782608718,0.2921348314606742,0.125,0.34126487163431435
2060,0.2363636363636364,0.1643835616438356,0.605263157894737,0.3157894736842105,0.49600000000000044,0.44230769230769235,0.2733812949640288,0.4013709063214037,0.4695652173913043,0.5842696629213483,0.4642857142857144,0.7564182842830306
2180,0.3636363636363637,0.2054794520547945,0.5131578947368421,0.23684210526315788,0.4480000000000004,0.09615384615384616,0.04316546762589928,0.38766184310739504,0.42608695652173934,0.4044943820224719,0.5892857142857144,0.7526612398246713
1387,0.3363636363636365,0.4965753424657534,0.013157894736842106,0.3421052631578948,0.4640000000000004,0.07692307692307693,0.057553956834532384,0.5049504950494992,0.3999999999999999,0.2808988764044944,0.4642857142857144,0.40513462742642453
307,0.5545454545454545,0.15753424657534243,0.6973684210526316,0.44736842105263164,0.4640000000000004,0.07692307692307693,0.07194244604316546,0.5430312261995454,0.25217391304347814,0.3595505617977529,0.4642857142857144,0.30995616781465246
383,0.6090909090909091,0.17123287671232873,0.5394736842105263,0.36842105263157887,0.6080000000000005,0.09615384615384616,0.07194244604316546,0.6648895658796619,0.19999999999999973,0.5280898876404495,0.1607142857142858,0.38760175328741386
1251,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
2291,0.3636363636363637,0.2054794520547945,0.5131578947368421,0.23684210526315788,0.4480000000000004,0.09615384615384616,0.04316546762589928,0.38766184310739504,0.42608695652173934,0.4044943820224719,0.5892857142857144,0.7526612398246713
1646,0.5,0.5582191780821918,0.2894736842105263,0.6578947368421052,0.7440000000000007,0.19230769230769235,0.5755395683453238,0.8324447829398167,0.4956521739130437,0.3483146067415731,0.5178571428571432,0.3963681903569192
177,0.6181818181818182,0.0958904109589041,0.5789473684210527,0.7105263157894737,0.4720000000000004,0.09615384615384616,0.09352517985611511,0.6496572734196491,0.22608695652173916,0.550561797752809,0.1607142857142858,0.17532874139010643
426,0.2818181818181819,0.3698630136986301,0.052631578947368425,0.18421052631578946,0.2160000000000002,0.057692307692307696,0.021582733812949638,0.4668697638994672,0.4695652173913043,0.1573033707865168,0.1785714285714286,0.43080776455854725
1078,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
2151,0.3000000000000001,0.15753424657534243,0.605263157894737,0.7105263157894737,0.5280000000000005,0.2692307692307693,0.22302158273381295,0.5506473724295518,0.42608695652173934,0.5955056179775281,0.785714285714286,0.16718847839699436
1404,0.14545454545454556,0.45547945205479456,0.0,0.3157894736842105,0.38400000000000034,0.09615384615384616,0.050359712230215826,0.500380807311501,0.6347826086956521,0.3146067415730337,0.2857142857142858,0.9148403256105196
839,0.19090909090909097,0.2328767123287671,0.31578947368421056,0.21052631578947364,0.5200000000000005,0.3269230769230769,0.2014388489208633,0.3602437166793635,0.4608695652173913,0.3033707865168539,0.3928571428571428,0.8296806512210394
184,0.37272727272727274,0.273972602739726,0.11842105263157895,0.42105263157894735,0.6320000000000006,0.3653846153846154,0.30935251798561153,0.5734958111195709,0.4173913043478259,0.5955056179775281,0.3928571428571428,0.1815904821540388
2045,0.9454545454545455,0.06164383561643835,0.5789473684210527,0.3421052631578948,0.5040000000000004,0.17307692307692307,0.12949640287769784,0.7600913937547631,0.18260869565217375,0.5730337078651686,0.1428571428571428,0.15216030056355667
1952,0.3363636363636365,0.13013698630136986,0.5131578947368421,0.39473684210526316,0.5280000000000005,0.3076923076923077,0.26618705035971224,0.33282559025133196,0.3913043478260869,0.4943820224719102,0.7321428571428572,0.5610519724483406
1609,0.3363636363636365,0.3801369863013699,0.34210526315789475,0.3157894736842105,0.5760000000000005,0.19230769230769235,0.26618705035971224,0.5734958111195709,0.3913043478260869,0.2247191011235956,0.1428571428571428,0.045710707576706325
581,0.2545454545454546,0.33561643835616434,0.013157894736842106,0.2894736842105263,0.49600000000000044,0.23076923076923078,0.2302158273381295,0.5643564356435604,0.5391304347826087,0.3595505617977529,0.2500000000000002,0.5829680651221039
2342,0.2363636363636364,0.14383561643835616,0.43421052631578955,0.21052631578947364,0.39200000000000035,0.038461538461538464,0.050359712230215826,0.45163747143945443,0.3217391304347825,0.8651685393258428,0.2857142857142858,0.8785222291797119
1989,0.509090909090909,0.2191780821917808,0.7631578947368421,0.8421052631578946,0.6400000000000006,0.19230769230769235,0.12949640287769784,0.5620715917745542,0.37391304347826093,0.7415730337078652,0.6428571428571428,0.5923606762680025
2039,0.41818181818181815,0.19863013698630133,0.6578947368421053,0.42105263157894735,0.3440000000000003,0.21153846153846156,0.1366906474820144,0.3907083015993891,0.4173913043478259,0.5168539325842697,0.875,0.30745147150907953
489,0.3363636363636365,0.21232876712328763,0.39473684210526316,0.6578947368421052,0.5360000000000005,0.1153846153846154,0.2014388489208633,0.594821020563586,0.4347826086956519,0.3146067415730337,0.375,0.4871634314339386
1029,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
1255,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
2233,0.3000000000000001,0.2876712328767123,0.44736842105263164,0.42105263157894735,0.5120000000000005,0.13461538461538464,0.07913669064748202,0.17364813404417134,0.29565217391304355,0.4382022471910112,0.8392857142857144,0.7013149655604257
1557,0.3000000000000001,0.523972602739726,0.03947368421052632,0.23684210526315788,0.3679999999999995,0.057692307692307696,0.014388489208633094,0.5430312261995454,0.4347826086956519,0.0,0.125,0.10644959298685033
1834,0.37272727272727274,0.273972602739726,0.11842105263157895,0.42105263157894735,0.6320000000000006,0.3653846153846154,0.30935251798561153,0.5734958111195709,0.4173913043478259,0.5955056179775281,0.3928571428571428,0.1815904821540388
1455,0.3181818181818182,0.5136986301369862,0.0,0.631578947368421,0.6720000000000006,0.4807692307692308,0.3956834532374101,0.7753236862147759,0.6434782608695655,0.4382022471910112,0.2500000000000002,0.16656230432060112
1987,0.509090909090909,0.25342465753424653,0.8289473684210527,0.5263157894736842,0.4800000000000004,0.17307692307692307,0.14388489208633093,0.5125666412795056,0.2608695652173916,0.50561797752809,0.7321428571428572,0.31621790857858484
118,0.2545454545454546,0.18493150684931509,0.6315789473684211,0.2894736842105263,0.5599999999999997,0.25000000000000006,0.43884892086330934,0.5430312261995454,0.4173913043478259,0.2471910112359551,0.1428571428571428,0.11646837820914213
1525,0.7181818181818183,0.2328767123287671,0.6447368421052632,0.9473684210526315,0.4640000000000004,0.4807692307692308,0.30935251798561153,0.6115765422696029,0.16521739130434776,0.2696629213483146,0.2142857142857142,0.25610519724483405
281,0.5272727272727273,0.14383561643835616,0.8289473684210527,0.5,0.5760000000000005,0.07692307692307693,0.11510791366906475,0.74105102817974,0.3478260869565215,0.4606741573033708,0.5,0.2836568566061365
2164,0.3636363636363637,0.2054794520547945,0.5131578947368421,0.23684210526315788,0.4480000000000004,0.09615384615384616,0.04316546762589928,0.38766184310739504,0.42608695652173934,0.4044943820224719,0.5892857142857144,0.7526612398246713
2247,0.43636363636363645,0.1232876712328767,0.736842105263158,0.5,0.5440000000000005,0.09615384615384616,0.07913669064748202,0.48210205635948,0.25217391304347814,0.6629213483146068,0.5892857142857144,0.30118973074514716
1814,0.5909090909090908,0.13013698630136986,0.6973684210526316,0.3421052631578948,0.38400000000000034,0.038461538461538464,0.02877697841726618,0.43031226199543937,0.13913043478260878,0.5617977528089888,0.4464285714285716,0.6681277395115842
2249,0.4090909090909091,0.1917808219178082,0.6578947368421053,0.23684210526315788,0.4720000000000004,0.1153846153846154,0.07194244604316546,0.3465346534653406,0.30434782608695654,0.4044943820224719,0.7321428571428572,0.6643706950532248
2089,0.5545454545454545,0.15753424657534243,0.6973684210526316,0.44736842105263164,0.4640000000000004,0.07692307692307693,0.07194244604316546,0.5430312261995454,0.25217391304347814,0.3595505617977529,0.4642857142857144,0.3118346900438322
366,0.6727272727272726,0.10958904109589043,0.6447368421052632,0.26315789473684204,0.49600000000000044,0.17307692307692307,0.1079136690647482,0.5734958111195709,0.10434782608695636,0.3707865168539326,0.267857142857143,0.36505948653725734
1885,0.5363636363636364,0.0821917808219178,0.618421052631579,0.3157894736842105,0.4320000000000004,0.09615384615384616,0.12949640287769784,0.5887281035795837,0.25217391304347814,0.6404494382022472,0.4642857142857144,0.269254852849092
555,0.5,0.226027397260274,0.3026315789473685,0.26315789473684204,0.5599999999999997,0.17307692307692307,0.08633093525179855,0.5841584158415856,0.31304347826086953,0.3595505617977529,0.1607142857142858,0.5585472761427677
1090,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
1461,0.3000000000000001,0.523972602739726,0.03947368421052632,0.23684210526315788,0.3679999999999995,0.057692307692307696,0.014388489208633094,0.5430312261995454,0.4347826086956519,0.0,0.125,0.10644959298685033
1261,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
203,0.4272727272727274,0.33561643835616434,0.34210526315789475,0.6578947368421052,0.6240000000000006,0.46153846153846156,0.5827338129496403,0.7372429550647297,0.33043478260869596,0.3258426966292135,0.23214285714285698,0.20100187852222917
1657,0.3818181818181819,0.571917808219178,0.06578947368421054,0.23684210526315788,0.5040000000000004,0.07692307692307693,0.09352517985611511,0.463823305407459,0.3826086956521739,0.12359550561797755,0.2142857142857142,0.7445209768315592
120,0.3272727272727272,0.2602739726027397,0.4605263157894737,0.5263157894736842,0.5200000000000005,0.38461538461538464,0.8705035971223023,0.5734958111195709,0.3217391304347825,0.3258426966292135,0.1785714285714286,0.11897307451471509
283,0.39090909090909104,0.32191780821917804,0.5131578947368421,0.36842105263157887,0.6640000000000006,0.07692307692307693,0.11510791366906475,0.6496572734196491,0.4434782608695653,0.2808988764044944,0.3392857142857144,0.2855353788353162
575,0.3636363636363637,0.23972602739726023,0.3552631578947369,0.36842105263157887,0.3440000000000003,0.25000000000000006,0.15827338129496404,0.38766184310739504,0.27826086956521756,0.5280898876404495,0.5,0.5785848465873512
1279,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
2319,0.3000000000000001,0.2876712328767123,0.44736842105263164,0.42105263157894735,0.5120000000000005,0.13461538461538464,0.07913669064748202,0.17364813404417134,0.29565217391304355,0.4382022471910112,0.8392857142857144,0.7013149655604257
275,0.7181818181818183,0.1780821917808219,0.7894736842105263,0.44736842105263164,0.5520000000000005,0.5769230769230769,0.4748201438848921,0.7258187357197272,0.20869565217391317,0.449438202247191,0.375,0.27927363807138383
931,0.2,0.32191780821917804,0.13157894736842107,0.21052631578947364,0.40800000000000036,0.6346153846153846,0.3381294964028777,0.43640517897944164,0.4782608695652173,0.3820224719101124,0.23214285714285698,0.9167188478396994
1244,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
360,0.48181818181818187,0.2602739726027397,0.31578947368421056,0.36842105263157887,0.7280000000000006,0.09615384615384616,0.057553956834532384,0.5887281035795837,0.4173913043478259,0.2134831460674158,0.2857142857142858,0.3606762680025047
1506,0.20909090909090916,0.6643835616438356,0.07894736842105264,0.3157894736842105,0.39200000000000035,0.21153846153846156,0.17985611510791366,0.3602437166793635,0.5652173913043477,0.11235955056179775,0.535714285714286,0.12460864120225422
1518,0.17272727272727278,0.3767123287671233,0.0,0.8947368421052632,0.3600000000000003,0.19230769230769235,0.10071942446043164,0.3663366336633658,0.5130434782608697,0.2584269662921349,0.6071428571428572,0.775829680651221
2059,0.3272727272727272,0.0958904109589041,0.44736842105263164,0.42105263157894735,0.48800000000000043,0.2884615384615385,0.2949640287769784,0.4470677837014563,0.4695652173913043,0.50561797752809,0.5178571428571432,0.5366311834690044
767,0.5727272727272728,0.136986301369863,0.6842105263157895,0.23684210526315788,0.9600000000000009,0.3076923076923077,0.2733812949640288,0.5536938309215458,0.3652173913043475,0.4943820224719102,0.5535714285714288,0.7639323731997495
286,0.41818181818181815,0.21232876712328763,0.6842105263157895,0.36842105263157887,0.5680000000000005,0.25000000000000006,0.12230215827338128,0.5734958111195709,0.42608695652173934,0.3146067415730337,0.5178571428571432,0.28804007514088914
821,0.18181818181818182,0.3493150684931507,0.0,0.8947368421052632,0.6480000000000006,0.9615384615384616,0.5143884892086331,0.41964965727342474,0.29565217391304355,0.1348314606741573,0.1964285714285714,0.8115216030056355
1779,0.39090909090909104,0.0,0.5921052631578948,0.23684210526315788,0.5040000000000004,0.17307692307692307,0.1079136690647482,0.4150799695354124,0.4782608695652173,0.4831460674157304,0.625,0.5942391984971822
856,0.6272727272727272,0.2054794520547945,0.6315789473684211,0.44736842105263164,0.5200000000000005,0.13461538461538464,0.10071942446043164,0.6435643564356326,0.19999999999999973,0.2247191011235956,0.4642857142857144,0.841577958672511
423,0.35454545454545455,0.2328767123287671,0.4078947368421053,0.35526315789473684,0.5280000000000005,0.5961538461538461,0.37410071942446044,0.6039603960395965,0.4086956521739129,0.2359550561797753,0.2500000000000002,0.42705072010018785
1776,0.24545454545454554,0.2465753424657534,0.4210526315789474,0.3157894736842105,0.40000000000000036,0.5769230769230769,0.34532374100719426,0.5491241431835476,0.3826086956521739,0.3595505617977529,0.2857142857142858,0.9192235441452723
1591,0.20909090909090916,0.6643835616438356,0.07894736842105264,0.3157894736842105,0.39200000000000035,0.21153846153846156,0.17985611510791366,0.3602437166793635,0.5652173913043477,0.11235955056179775,0.535714285714286,0.12460864120225422
1559,0.7181818181818183,0.2328767123287671,0.6447368421052632,0.9473684210526315,0.4640000000000004,0.4807692307692308,0.30935251798561153,0.6115765422696029,0.16521739130434776,0.2696629213483146,0.2142857142857142,0.25610519724483405
810,0.22727272727272724,0.2328767123287671,0.26315789473684215,0.26315789473684204,0.5200000000000005,0.5192307692307693,0.34532374100719426,0.42117288651942886,0.4434782608695653,0.3483146067415731,0.3571428571428572,0.8015028177833438
65,0.3181818181818182,0.3116438356164383,0.2894736842105263,0.3157894736842105,0.5200000000000005,0.21153846153846156,0.4244604316546763,0.5049504950494992,0.37391304347826093,0.202247191011236,0.1428571428571428,0.06449592986850344
1616,0.24545454545454554,0.15753424657534243,0.31578947368421056,0.2894736842105263,0.4400000000000004,0.5192307692307693,0.302158273381295,0.4333587204874334,0.4956521739130437,0.2359550561797753,0.2857142857142858,0.5460237946149029
1462,0.17272727272727278,0.3767123287671233,0.0,0.8947368421052632,0.3600000000000003,0.19230769230769235,0.10071942446043164,0.3663366336633658,0.5130434782608697,0.2584269662921349,0.6071428571428572,0.775829680651221
2158,0.4090909090909091,0.1917808219178082,0.6578947368421053,0.23684210526315788,0.4720000000000004,0.1153846153846154,0.07194244604316546,0.3465346534653406,0.30434782608695654,0.4044943820224719,0.7321428571428572,0.6643706950532248
1539,0.3818181818181819,0.571917808219178,0.06578947368421054,0.23684210526315788,0.5040000000000004,0.07692307692307693,0.09352517985611511,0.463823305407459,0.3826086956521739,0.12359550561797755,0.2142857142857142,0.7445209768315592
230,0.3000000000000001,0.0821917808219178,0.5263157894736843,0.18421052631578946,0.3519999999999995,0.19230769230769235,0.1366906474820144,0.5049504950494992,0.3999999999999999,0.6067415730337079,0.05357142857142838,0.23231058234189103
1547,0.03636363636363643,0.6164383561643836,0.052631578947368425,0.13157894736842105,0.26400000000000023,0.7692307692307693,0.5683453237410073,0.28408225437928536,0.7739130434782608,0.1685393258426966,0.375,0.058860363180964305
1391,0.19090909090909097,0.6301369863013698,0.10526315789473685,0.36842105263157887,0.4400000000000004,0.3461538461538462,0.18705035971223022,0.4881949733434823,0.5739130434782611,0.2696629213483146,0.4642857142857144,0.9185973700688791
857,0.3272727272727272,0.2191780821917808,0.31578947368421056,0.36842105263157887,0.40800000000000036,0.17307692307692307,0.15827338129496404,0.4615384615384528,0.3391304347826085,0.2247191011235956,0.3214285714285714,0.8422041327489042
1623,0.17272727272727278,0.3767123287671233,0.0,0.8947368421052632,0.3600000000000003,0.19230769230769235,0.10071942446043164,0.3663366336633658,0.5130434782608697,0.2584269662921349,0.6071428571428572,0.775829680651221
1913,0.4272727272727274,0.17123287671232873,0.5789473684210527,0.18421052631578946,0.20800000000000018,0.38461538461538464,0.2589928057553957,0.39527798933740144,0.33043478260869596,0.5393258426966293,0.4285714285714288,0.49906073888541014
