,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,Id,quality
29,0.3818181818181819,0.3698630136986301,0.34210526315789475,0.21052631578947364,0.49600000000000044,0.057692307692307696,0.12230215827338128,0.535415079969539,0.25217391304347814,0.4606741573033708,0.1428571428571428,0.031308703819661866,5
30,0.18181818181818182,0.273972602739726,0.052631578947368425,0.3421052631578948,0.4560000000000004,0.13461538461538464,0.06474820143884893,0.42117288651942886,0.4695652173913043,0.3370786516853933,0.1785714285714286,0.0319348778960551,6
31,0.18181818181818182,0.2602739726027397,0.052631578947368425,0.3157894736842105,0.4480000000000004,0.09615384615384616,0.057553956834532384,0.41355674028942246,0.4608695652173913,0.3483146067415731,0.1785714285714286,0.03256105197244834,6
32,0.3636363636363637,0.1780821917808219,0.4736842105263158,0.5526315789473685,0.5520000000000005,0.5576923076923077,0.8129496402877698,0.5277989337395326,0.29565217391304355,0.2584269662921349,0.1785714285714286,0.03318722604884158,5
33,0.27272727272727276,0.2671232876712329,0.19736842105263158,0.5,0.7840000000000007,0.6153846153846154,0.4820143884892087,0.41355674028942246,0.2695652173913041,0.3370786516853933,0.3214285714285714,0.033813400125234816,6
34,0.509090909090909,0.2054794520547945,0.75,0.6578947368421052,0.4640000000000004,0.057692307692307696,0.02877697841726618,0.535415079969539,0.15652173913043477,0.3370786516853933,0.2142857142857142,0.03506574827802129,5
35,0.29090909090909095,0.32191780821917804,0.2368421052631579,0.36842105263157887,0.5120000000000005,0.3076923076923077,0.34532374100719426,0.5658796648895645,0.4956521739130437,0.2921348314606742,0.2857142857142858,0.036318096430807766,5
36,0.24545454545454554,0.18493150684931509,0.4078947368421053,0.39473684210526316,0.49600000000000044,0.15384615384615385,0.28776978417266186,0.4668697638994672,0.4782608695652173,0.2359550561797753,0.1785714285714286,0.036944270507201,6
37,0.3818181818181819,0.1917808219178082,0.5263157894736843,0.3421052631578948,0.5360000000000005,0.3461538461538462,0.33093525179856115,0.6039603960395965,0.5043478260869563,0.3483146067415731,0.1428571428571428,0.03757044458359424,5
38,0.2818181818181819,0.39041095890410954,0.6447368421052632,0.23684210526315788,0.8240000000000007,0.3653846153846154,0.7625899280575541,0.5125666412795056,0.30434782608695654,0.4269662921348315,0.1607142857142858,0.038196618659987476,5
39,0.2181818181818182,0.4212328767123288,0.06578947368421054,0.2894736842105263,0.5520000000000005,0.23076923076923078,0.34532374100719426,0.4973343488194928,0.4608695652173913,0.2696629213483146,0.2500000000000002,0.03944896681277395,5
40,0.2363636363636364,0.41438356164383555,0.06578947368421054,0.9868421052631579,0.5920000000000005,0.057692307692307696,0.03597122302158274,0.4668697638994672,0.4782608695652173,0.0674157303370787,0.4464285714285716,0.040075140889167186,5
41,0.2363636363636364,0.41438356164383555,0.06578947368421054,0.9868421052631579,0.5920000000000005,0.057692307692307696,0.03597122302158274,0.4668697638994672,0.4782608695652173,0.0674157303370787,0.4464285714285716,0.040701314965560426,5
42,0.18181818181818182,0.40068493150684925,0.09210526315789475,0.18421052631578946,0.5120000000000005,0.09615384615384616,0.06474820143884893,0.4668697638994672,0.5043478260869563,0.2808988764044944,0.4107142857142856,0.0419536631183469,5
43,0.30909090909090914,0.40068493150684925,0.06578947368421054,0.26315789473684204,0.49600000000000044,0.13461538461538464,0.09352517985611511,0.4668697638994672,0.4173913043478259,0.696629213483146,0.375,0.043206011271133375,6
44,0.2818181818181819,0.39041095890410954,0.2894736842105263,0.26315789473684204,0.5760000000000005,0.3269230769230769,0.6330935251798562,0.4592536176694608,0.3913043478260869,0.1685393258426966,0.1964285714285714,0.045084533500313086,5
45,0.3363636363636365,0.3801369863013699,0.34210526315789475,0.3157894736842105,0.5760000000000005,0.19230769230769235,0.26618705035971224,0.5734958111195709,0.3913043478260869,0.2247191011235956,0.1428571428571428,0.045710707576706325,4
46,0.3818181818181819,0.19863013698630133,0.8421052631578948,0.3421052631578948,0.6480000000000006,0.15384615384615385,0.2589928057553957,0.6496572734196491,0.5913043478260871,0.3707865168539326,0.375,0.047589229805886035,5
47,0.2,0.45547945205479456,0.0,0.39473684210526316,0.7360000000000007,0.25000000000000006,0.17266187050359713,0.4973343488194928,0.5739130434782611,0.2471910112359551,0.4107142857142856,0.048215403882279274,6
48,0.19090909090909097,0.43150684931506844,0.15789473684210528,0.2894736842105263,0.5920000000000005,0.21153846153846156,0.5323741007194245,0.43640517897944164,0.4521739130434783,0.2134831460674158,0.3035714285714286,0.04884157795867251,5
49,0.3363636363636365,0.3458904109589041,0.26315789473684215,0.15789473684210528,0.5440000000000005,0.5,0.8129496402877698,0.5430312261995454,0.2608695652173916,0.8876404494382024,0.125,0.049467752035065746,4
50,0.14545454545454556,0.226027397260274,0.26315789473684215,0.18421052631578946,0.4560000000000004,0.038461538461538464,0.06474820143884893,0.43640517897944164,0.4782608695652173,0.2584269662921349,0.1428571428571428,0.050093926111458985,5
51,0.2545454545454546,0.2602739726027397,0.618421052631579,0.2894736842105263,0.5920000000000005,0.38461538461538464,0.4820143884892087,0.5277989337395326,0.4347826086956519,0.2696629213483146,0.125,0.051346274264245456,5
52,0.1545454545454546,0.1232876712328767,0.6315789473684211,0.23684210526315788,0.4560000000000004,0.3269230769230769,0.3956834532374101,0.44402132520944804,0.5043478260869563,0.50561797752809,0.3392857142857144,0.052598622417031934,6
53,0.20909090909090916,0.2945205479452055,0.19736842105263158,0.3421052631578948,0.5120000000000005,0.3461538461538462,0.24460431654676257,0.4592536176694608,0.4782608695652173,0.2921348314606742,0.3035714285714286,0.05322479649342517,5
54,0.2818181818181819,0.25342465753424653,0.34210526315789475,0.26315789473684204,0.40000000000000036,0.15384615384615385,0.17985611510791366,0.4973343488194928,0.4608695652173913,0.3483146067415731,0.2142857142857142,0.054477144646211645,5
55,0.4272727272727274,0.18493150684931509,0.5789473684210527,0.3157894736842105,0.7600000000000007,0.6346153846153846,0.8561151079136692,0.5887281035795837,0.24347826086956514,1.0,0.1964285714285714,0.055103318722604884,5
56,0.2181818181818182,0.3424657534246575,0.10526315789473685,0.23684210526315788,0.5120000000000005,0.13461538461538464,0.12949640287769784,0.5887281035795837,0.5391304347826087,0.2247191011235956,0.1071428571428572,0.055729492798998116,5
57,0.3000000000000001,0.273972602739726,0.34210526315789475,0.26315789473684204,0.5360000000000005,0.7884615384615384,0.9640287769784173,0.48210205635948,0.3217391304347825,0.2359550561797753,0.1964285714285714,0.056355666875391355,5
58,0.2818181818181819,0.25342465753424653,0.34210526315789475,0.26315789473684204,0.40000000000000036,0.15384615384615385,0.17985611510791366,0.4973343488194928,0.4608695652173913,0.3483146067415731,0.2142857142857142,0.058234189104571066,5
59,0.03636363636363643,0.6164383561643836,0.052631578947368425,0.13157894736842105,0.26400000000000023,0.7692307692307693,0.5683453237410073,0.28408225437928536,0.7739130434782608,0.1685393258426966,0.375,0.058860363180964305,4
60,0.2,0.4486301369863014,0.0,0.5526315789473685,0.7200000000000006,0.13461538461538464,0.12230215827338128,0.4897182025894864,0.5130434782608697,0.2584269662921349,0.4107142857142856,0.060112711333750776,5
61,0.27272727272727276,0.5342465753424658,0.07894736842105264,0.42105263157894735,0.5360000000000005,0.07692307692307693,0.02877697841726618,0.5049504950494992,0.4608695652173913,0.2584269662921349,0.2500000000000002,0.061365059486537255,5
62,0.3181818181818182,0.2910958904109589,0.2368421052631579,0.26315789473684204,0.5440000000000005,0.23076923076923078,0.20863309352517984,0.5430312261995454,0.3826086956521739,0.2921348314606742,0.1071428571428572,0.061991233562930494,6
63,0.3363636363636365,0.33561643835616434,0.39473684210526316,0.3157894736842105,0.5760000000000005,0.19230769230769235,0.3165467625899281,0.5430312261995454,0.4695652173913043,0.3146067415730337,0.3214285714285714,0.06261740763932373,6
64,0.3181818181818182,0.2910958904109589,0.2368421052631579,0.26315789473684204,0.5440000000000005,0.23076923076923078,0.20863309352517984,0.5430312261995454,0.3826086956521739,0.2921348314606742,0.1071428571428572,0.0638697557921102,6
65,0.3181818181818182,0.3116438356164383,0.2894736842105263,0.3157894736842105,0.5200000000000005,0.21153846153846156,0.4244604316546763,0.5049504950494992,0.37391304347826093,0.202247191011236,0.1428571428571428,0.06449592986850344,5
66,0.2363636363636364,0.25342465753424653,0.31578947368421056,0.3421052631578948,0.4640000000000004,0.07692307692307693,0.2158273381294964,0.45163747143945443,0.4086956521739129,0.1685393258426966,0.1785714285714286,0.06512210394489668,5
67,0.3181818181818182,0.3116438356164383,0.2894736842105263,0.3157894736842105,0.5200000000000005,0.21153846153846156,0.4244604316546763,0.5049504950494992,0.37391304347826093,0.202247191011236,0.1428571428571428,0.06574827802128992,5
68,0.14545454545454556,0.3493150684931507,0.4078947368421053,0.21052631578947364,0.6080000000000005,0.2692307692307693,0.4172661870503597,0.520182787509512,0.5217391304347827,0.5168539325842697,0.1607142857142858,0.06700062617407639,5
69,0.29090909090909095,0.30136986301369867,0.25,0.23684210526315788,0.7360000000000007,0.21153846153846156,0.2949640287769784,0.48210205635948,0.28695652173913055,0.6741573033707866,0.1964285714285714,0.0688791484032561,5
70,0.3454545454545455,0.3424657534246575,0.11842105263157895,0.3421052631578948,0.5760000000000005,0.19230769230769235,0.7338129496402879,0.48210205635948,0.25217391304347814,0.3707865168539326,0.2500000000000002,0.06950532247964934,5
71,0.5,0.13013698630136986,0.5789473684210527,0.36842105263157887,0.5440000000000005,0.4038461538461539,0.28776978417266186,0.6648895658796619,0.3999999999999999,0.3820224719101124,0.23214285714285698,0.0707576706324358,6
72,0.29090909090909095,0.30136986301369867,0.25,0.23684210526315788,0.7360000000000007,0.21153846153846156,0.2949640287769784,0.48210205635948,0.28695652173913055,0.6741573033707866,0.1964285714285714,0.07138384470882905,5
73,0.43636363636363645,0.1917808219178082,0.4078947368421053,0.3421052631578948,0.6240000000000006,0.23076923076923078,0.4028776978417266,0.4973343488194928,0.18260869565217375,0.3370786516853933,0.375,0.07201001878522229,6
74,0.3363636363636365,0.2876712328767123,0.368421052631579,0.26315789473684204,0.5200000000000005,0.19230769230769235,0.24460431654676257,0.5887281035795837,0.4608695652173913,0.3146067415730337,0.2857142857142858,0.07263619286161553,6
75,0.3818181818181819,0.2945205479452055,0.052631578947368425,0.3421052631578948,0.8560000000000008,0.25000000000000006,0.3597122302158274,0.4668697638994672,0.30434782608695654,0.3033707865168539,0.4464285714285716,0.0757670632435817,6
76,0.24545454545454554,0.39383561643835613,0.0,0.42105263157894735,0.5040000000000004,0.038461538461538464,0.050359712230215826,0.6039603960395965,0.5478260869565221,0.2134831460674158,0.1428571428571428,0.07639323731997495,5
77,0.29090909090909095,0.2602739726027397,0.22368421052631582,0.18421052631578946,0.5599999999999997,0.38461538461538464,0.6906474820143885,0.45163747143945443,0.4608695652173913,0.1685393258426966,0.1964285714285714,0.07764558547276143,5
78,0.3272727272727272,0.8287671232876712,0.0,0.21052631578947364,0.5520000000000005,0.038461538461538464,0.04316546762589928,0.48210205635948,0.5826086956521737,0.1797752808988764,0.4464285714285716,0.0788979336255479,5
79,0.3181818181818182,0.8287671232876712,0.0,0.23684210526315788,0.5599999999999997,0.038461538461538464,0.04316546762589928,0.48210205635948,0.5913043478260871,0.1685393258426966,0.4464285714285716,0.07952410770194114,5
80,0.30909090909090914,0.32191780821917804,0.2105263157894737,0.23684210526315788,0.4240000000000004,0.038461538461538464,0.07194244604316546,0.4668697638994672,0.4869565217391303,0.6629213483146068,0.375,0.08015028177833437,7
81,0.30909090909090914,0.42808219178082185,0.736842105263158,0.2894736842105263,0.8480000000000008,0.5576923076923077,0.920863309352518,0.5125666412795056,0.33043478260869596,0.3707865168539326,0.1785714285714286,0.08140262993112085,5
82,0.09090909090909088,0.2602739726027397,0.11842105263157895,0.36842105263157887,0.29600000000000026,0.3076923076923077,0.6690647482014389,0.27646610814927897,0.6695652173913045,0.3370786516853933,0.8214285714285716,0.08202880400751408,5
83,0.3000000000000001,0.6301369863013698,0.06578947368421054,0.3421052631578948,0.5760000000000005,0.23076923076923078,0.16546762589928057,0.44402132520944804,0.31304347826086953,0.2471910112359551,0.267857142857143,0.0839073262366938,6
84,0.3454545454545455,0.42808219178082185,0.14473684210526316,0.26315789473684204,0.6240000000000006,0.2884615384615385,0.41007194244604317,0.4897182025894864,0.28695652173913055,0.550561797752809,0.2142857142857142,0.08453350031308704,5
85,0.2363636363636364,0.20205479452054792,0.4736842105263158,0.2894736842105263,0.5520000000000005,0.23076923076923078,0.28057553956834536,0.5430312261995454,0.5391304347826087,0.3483146067415731,0.1428571428571428,0.0857858484658735,5
86,0.3454545454545455,0.42808219178082185,0.14473684210526316,0.26315789473684204,0.6240000000000006,0.2884615384615385,0.41007194244604317,0.4897182025894864,0.28695652173913055,0.550561797752809,0.2142857142857142,0.08766437069505321,5
87,0.05454545454545462,0.15068493150684933,0.0,0.23684210526315788,0.30400000000000027,0.5,0.41007194244604317,0.11652703731911629,0.7130434782608699,0.5168539325842697,1.0,0.08891671884783969,6
88,0.1545454545454546,0.18493150684931509,0.10526315789473685,0.21052631578947364,0.4320000000000004,0.038461538461538464,0.10071942446043164,0.40594059405940186,0.4173913043478259,0.2808988764044944,0.1785714285714286,0.08954289292423294,5
89,0.05454545454545462,0.15068493150684933,0.0,0.23684210526315788,0.30400000000000027,0.5,0.41007194244604317,0.11652703731911629,0.7130434782608699,0.5168539325842697,1.0,0.09016906700062617,6
90,0.3181818181818182,0.3767123287671233,0.7236842105263159,0.23684210526315788,0.8399999999999999,0.5961538461538461,0.971223021582734,0.5125666412795056,0.2695652173913041,0.3258426966292135,0.1785714285714286,0.0907952410770194,5
91,0.10909090909090907,0.3835616438356165,0.026315789473684213,0.23684210526315788,0.6000000000000005,0.38461538461538464,0.6330935251798562,0.3297791317593237,0.5913043478260871,0.2134831460674158,0.2857142857142858,0.09142141515341265,5
92,0.20909090909090916,0.25342465753424653,0.13157894736842107,0.36842105263157887,0.49600000000000044,0.21153846153846156,0.17266187050359713,0.44402132520944804,0.4869565217391303,0.2808988764044944,0.3214285714285714,0.09267376330619911,6
93,0.24545454545454554,0.14383561643835616,0.618421052631579,0.3157894736842105,0.5200000000000005,0.07692307692307693,0.03597122302158274,0.43640517897944164,0.4086956521739129,0.2247191011235956,0.3392857142857144,0.09392611145898559,6
94,0.2636363636363637,0.3287671232876712,0.03947368421052632,0.23684210526315788,0.6640000000000006,0.46153846153846156,0.6690647482014389,0.3754760091393763,0.42608695652173934,0.2359550561797753,0.3035714285714286,0.09517845961177207,5
95,0.2636363636363637,0.3287671232876712,0.03947368421052632,0.23684210526315788,0.6640000000000006,0.46153846153846156,0.6690647482014389,0.3754760091393763,0.42608695652173934,0.2359550561797753,0.3035714285714286,0.0958046336881653,5
96,0.22727272727272724,0.3835616438356165,0.0,0.3421052631578948,0.48800000000000043,0.21153846153846156,0.11510791366906475,0.520182787509512,0.5391304347826087,0.1910112359550562,0.1607142857142858,0.09893550407013149,5
97,0.2,0.3287671232876712,0.2368421052631579,0.26315789473684204,0.5360000000000005,0.3269230769230769,0.5755395683453238,0.5125666412795056,0.6347826086956521,0.2696629213483146,0.1607142857142858,0.09956167814652472,6
98,0.27272727272727276,0.5684931506849314,0.03947368421052632,0.2894736842105263,0.6240000000000006,0.1153846153846154,0.10071942446043164,0.44402132520944804,0.29565217391304355,0.2584269662921349,0.2142857142857142,0.10018785222291797,5
99,0.27272727272727276,0.3835616438356165,0.026315789473684213,0.10526315789473686,0.4800000000000004,0.15384615384615385,0.10071942446043164,0.4897182025894864,0.2695652173913041,0.8426966292134832,0.1428571428571428,0.1008140262993112,4
100,0.29090909090909095,0.2808219178082192,0.052631578947368425,0.21052631578947364,0.5120000000000005,0.3076923076923077,0.17985611510791366,0.48210205635948,0.4086956521739129,0.2584269662921349,0.2857142857142858,0.10144020037570443,6
101,0.29090909090909095,0.3493150684931507,0.6315789473684211,0.21052631578947364,0.7040000000000006,0.25000000000000006,0.6474820143884893,0.4592536176694608,0.28695652173913055,0.3258426966292135,0.1964285714285714,0.10331872260488416,5
102,0.2,0.3561643835616438,0.13157894736842107,0.3157894736842105,0.5840000000000005,0.3269230769230769,0.683453237410072,0.42117288651942886,0.4173913043478259,0.2134831460674158,0.3214285714285714,0.10394489668127739,5
103,0.24545454545454554,0.2945205479452055,0.03947368421052632,0.18421052631578946,0.4800000000000004,0.3076923076923077,0.2589928057553957,0.42117288651942886,0.4434782608695653,0.1685393258426966,0.1071428571428572,0.10457107075767062,4
104,0.2,0.3493150684931507,0.09210526315789475,0.3157894736842105,0.6160000000000005,0.19230769230769235,0.2733812949640288,0.39832444782939547,0.5304347826086957,0.2471910112359551,0.3571428571428572,0.10519724483406387,6
105,0.3000000000000001,0.523972602739726,0.03947368421052632,0.23684210526315788,0.3679999999999995,0.057692307692307696,0.014388489208633094,0.5430312261995454,0.4347826086956519,0.0,0.125,0.10644959298685033,4
106,0.30909090909090914,0.2054794520547945,0.22368421052631582,0.2894736842105263,0.48800000000000043,0.09615384615384616,0.08633093525179855,0.5430312261995454,0.37391304347826093,0.3146067415730337,0.1428571428571428,0.10770194113963681,6
107,0.2545454545454546,0.3424657534246575,0.06578947368421054,0.26315789473684204,0.4480000000000004,0.44230769230769235,0.2589928057553957,0.4592536176694608,0.4869565217391303,0.2696629213483146,0.5535714285714288,0.10832811521603006,6
108,0.20909090909090916,0.2602739726027397,0.052631578947368425,0.15789473684210528,0.5840000000000005,0.3461538461538462,0.30935251798561153,0.43640517897944164,0.42608695652173934,0.50561797752809,0.1964285714285714,0.10958046336881652,5
109,0.24545454545454554,0.1780821917808219,0.27631578947368424,0.2894736842105263,0.5440000000000005,0.1153846153846154,0.20863309352517984,0.4592536176694608,0.4086956521739129,0.1573033707865168,0.1964285714285714,0.11020663744520977,5
110,0.2636363636363637,0.273972602739726,0.5526315789473685,0.36842105263157887,0.6000000000000005,0.13461538461538464,0.2302158273381295,0.5430312261995454,0.6260869565217391,0.3146067415730337,0.375,0.110832811521603,6
111,0.2181818181818182,0.4691780821917808,0.0,0.42105263157894735,0.4480000000000004,0.1153846153846154,0.10071942446043164,0.520182787509512,0.5391304347826087,0.2584269662921349,0.2142857142857142,0.11145898559799623,5
112,0.3818181818181819,0.33561643835616434,0.1842105263157895,0.39473684210526316,0.4400000000000004,0.17307692307692307,0.2589928057553957,0.520182787509512,0.28695652173913055,0.2921348314606742,0.1964285714285714,0.11208515967438948,5
113,0.3818181818181819,0.33561643835616434,0.1842105263157895,0.39473684210526316,0.4400000000000004,0.17307692307692307,0.2589928057553957,0.520182787509512,0.28695652173913055,0.2921348314606742,0.1964285714285714,0.11271133375078271,5
114,0.2363636363636364,0.41780821917808214,0.026315789473684213,0.42105263157894735,0.5120000000000005,0.2884615384615385,0.2589928057553957,0.5430312261995454,0.5043478260869563,0.2134831460674158,0.1607142857142858,0.11396368190356919,5
115,0.2,0.33561643835616434,0.26315789473684215,0.23684210526315788,0.5200000000000005,0.19230769230769235,0.4244604316546763,0.535415079969539,0.5913043478260871,0.2808988764044944,0.1607142857142858,0.11458985597996242,5
116,0.19090909090909097,0.3424657534246575,0.27631578947368424,0.26315789473684204,0.5360000000000005,0.13461538461538464,0.4028776978417266,0.5277989337395326,0.5739130434782611,0.2808988764044944,0.1607142857142858,0.11521603005635567,6
117,0.39090909090909104,0.13013698630136986,0.75,0.2894736842105263,0.7920000000000007,0.4807692307692308,0.5683453237410073,0.535415079969539,0.3478260869565215,0.2247191011235956,0.23214285714285698,0.1158422041327489,5
118,0.2545454545454546,0.18493150684931509,0.6315789473684211,0.2894736842105263,0.5599999999999997,0.25000000000000006,0.43884892086330934,0.5430312261995454,0.4173913043478259,0.2471910112359551,0.1428571428571428,0.11646837820914213,5
119,0.3000000000000001,0.2602739726027397,0.43421052631578955,0.2894736842105263,0.5760000000000005,0.2692307692307693,0.985611510791367,0.5125666412795056,0.29565217391304355,0.2471910112359551,0.1964285714285714,0.11772072636192861,5
120,0.3272727272727272,0.2602739726027397,0.4605263157894737,0.5263157894736842,0.5200000000000005,0.38461538461538464,0.8705035971223023,0.5734958111195709,0.3217391304347825,0.3258426966292135,0.1785714285714286,0.11897307451471509,5
121,0.16363636363636375,0.17123287671232873,0.32894736842105265,0.26315789473684204,0.49600000000000044,0.38461538461538464,0.30935251798561153,0.5582635186595581,0.6173913043478261,0.3258426966292135,0.2500000000000002,0.11959924859110832,6
122,0.27272727272727276,0.2945205479452055,0.27631578947368424,0.3421052631578948,0.4720000000000004,0.1153846153846154,0.15827338129496404,0.48210205635948,0.3652173913043475,0.2471910112359551,0.23214285714285698,0.1208515967438948,5
123,0.27272727272727276,0.2945205479452055,0.27631578947368424,0.3421052631578948,0.4720000000000004,0.1153846153846154,0.15827338129496404,0.48210205635948,0.3652173913043475,0.2471910112359551,0.23214285714285698,0.12147777082028803,5
124,0.24545454545454554,0.3150684931506849,0.39473684210526316,0.39473684210526316,0.49600000000000044,0.2692307692307693,0.3525179856115108,0.5125666412795056,0.5217391304347827,0.2921348314606742,0.3214285714285714,0.12273011897307451,5
125,0.6272727272727272,0.1232876712328767,0.7894736842105263,0.2894736842105263,0.4400000000000004,0.21153846153846156,0.1510791366906475,0.6115765422696029,0.21739130434782616,0.7191011235955056,0.3035714285714286,0.12335629304946774,6
