,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,Id
1401,0.20909090909090916,0.6643835616438356,0.07894736842105264,0.3157894736842105,0.39200000000000035,0.21153846153846156,0.17985611510791366,0.3602437166793635,0.5652173913043477,0.11235955056179775,0.535714285714286,0.12460864120225422
1011,0.2,0.3767123287671233,0.19736842105263158,0.23684210526315788,0.8480000000000008,0.23076923076923078,0.10071942446043164,0.40594059405940186,0.4869565217391303,0.3820224719101124,0.5178571428571432,0.9881026925485284
1303,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
944,0.3272727272727272,0.10958904109589043,0.7894736842105263,0.5526315789473685,0.7360000000000007,0.17307692307692307,0.11510791366906475,0.6252856054836116,0.4608695652173913,0.3932584269662922,0.3928571428571428,0.9273638071383844
486,0.43636363636363645,0.386986301369863,0.34210526315789475,0.39473684210526316,0.5599999999999997,0.42307692307692313,0.985611510791367,0.5887281035795837,0.3652173913043475,0.2471910112359551,0.1785714285714286,0.48278021289918593
891,0.2363636363636364,0.14383561643835616,0.43421052631578955,0.21052631578947364,0.39200000000000035,0.038461538461538464,0.050359712230215826,0.45163747143945443,0.3217391304347825,0.8651685393258428,0.2857142857142858,0.8785222291797119
883,0.22727272727272724,0.3424657534246575,0.07894736842105264,0.10526315789473686,0.4640000000000004,0.07692307692307693,0.04316546762589928,0.31454683929931093,0.2695652173913041,0.1685393258426966,0.2500000000000002,0.8716343143393863
1121,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
2257,0.2545454545454546,0.1643835616438356,0.39473684210526316,0.23684210526315788,0.49600000000000044,0.3076923076923077,0.12949640287769784,0.31378522467630887,0.33043478260869596,0.4157303370786517,0.535714285714286,0.9699436443331245
819,0.3272727272727272,0.3527397260273972,0.13157894736842107,0.3157894736842105,0.48800000000000043,0.46153846153846156,0.38848920863309355,0.4805788271134759,0.37391304347826093,0.4719101123595506,0.4464285714285716,0.8083907326236693
1644,0.3454545454545455,0.3767123287671233,0.25,0.3421052631578948,0.6480000000000006,0.19230769230769235,0.4964028776978417,0.5552170601675499,0.29565217391304355,0.2921348314606742,0.1428571428571428,0.5804633688165309
1226,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
1349,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
1572,0.16363636363636375,0.2808219178082192,0.11842105263157895,0.7894736842105262,0.8880000000000008,0.25000000000000006,0.17985611510791366,0.5125666412795056,0.5565217391304347,0.3820224719101124,0.4642857142857144,0.8910457107075767
643,0.16363636363636375,0.46232876712328763,0.0,0.3421052631578948,0.4240000000000004,0.5192307692307693,0.33093525179856115,0.28255902513328124,0.5478260869565221,0.2134831460674158,0.5714285714285716,0.6430807764558547
1047,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
1463,0.0,0.273972602739726,0.19736842105263158,0.3157894736842105,0.3360000000000003,0.13461538461538464,0.4244604316546763,0.2536176694592456,0.9043478260869566,0.2584269662921349,0.8392857142857144,0.028177833437695678
1882,0.39090909090909104,0.2465753424657534,0.6973684210526316,0.8157894736842105,0.7119999999999997,0.038461538461538464,0.02877697841726618,0.4409748667174398,0.30434782608695654,0.2921348314606742,0.6607142857142856,0.6612398246712585
650,0.20909090909090916,0.25342465753424653,0.25,0.21052631578947364,0.5360000000000005,0.23076923076923078,0.14388489208633093,0.41127189642040207,0.4521739130434783,0.3483146067415731,0.2500000000000002,0.65184721352536
1375,0.09090909090909088,0.3424657534246575,0.03947368421052632,0.15789473684210528,0.5440000000000005,0.09615384615384616,0.050359712230215826,0.37395277989337217,0.6956521739130435,0.3258426966292135,0.3035714285714286,0.9267376330619912
43,0.30909090909090914,0.40068493150684925,0.06578947368421054,0.26315789473684204,0.49600000000000044,0.13461538461538464,0.09352517985611511,0.4668697638994672,0.4173913043478259,0.696629213483146,0.375,0.043206011271133375
1292,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
93,0.24545454545454554,0.14383561643835616,0.618421052631579,0.3157894736842105,0.5200000000000005,0.07692307692307693,0.03597122302158274,0.43640517897944164,0.4086956521739129,0.2247191011235956,0.3392857142857144,0.09392611145898559
2298,0.43636363636363645,0.1232876712328767,0.736842105263158,0.5,0.5440000000000005,0.09615384615384616,0.07913669064748202,0.48210205635948,0.25217391304347814,0.6629213483146068,0.5892857142857144,0.30118973074514716
252,0.5454545454545454,0.2465753424657534,0.8421052631578948,0.3421052631578948,0.7920000000000007,0.09615384615384616,0.10071942446043164,0.5277989337395326,0.3478260869565215,0.3707865168539326,0.5892857142857144,0.2604884157795867
886,0.37272727272727274,0.3801369863013699,0.13157894736842107,0.18421052631578946,0.6240000000000006,0.057692307692307696,0.03597122302158274,0.5620715917745542,0.3913043478260869,0.3595505617977529,0.20535714285714302,0.8741390106449592
1211,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
1403,0.3181818181818182,0.5136986301369862,0.0,0.631578947368421,0.6720000000000006,0.4807692307692308,0.3956834532374101,0.7753236862147759,0.6434782608695655,0.4382022471910112,0.2500000000000002,0.16656230432060112
422,0.30909090909090914,0.226027397260274,0.3026315789473685,0.3421052631578948,0.6560000000000006,0.2884615384615385,0.16546762589928057,0.4668697638994672,0.30434782608695654,0.1797752808988764,0.3214285714285714,0.4264245460237946
1714,0.2636363636363637,0.1780821917808219,0.6315789473684211,0.44736842105263164,0.48800000000000043,0.4038461538461539,0.5611510791366907,0.5430312261995454,0.3999999999999999,0.4157303370786517,0.2142857142857142,0.4402003757044458
742,0.47272727272727283,0.18493150684931509,0.5657894736842105,0.19736842105263155,0.4480000000000004,0.07692307692307693,0.03597122302158274,0.3587204874333594,0.28695652173913055,0.1460674157303371,0.535714285714286,0.7395115842204132
693,0.4090909090909091,0.1232876712328767,0.5394736842105263,0.2894736842105263,0.4480000000000004,0.17307692307692307,0.12949640287769784,0.39299314546838104,0.35652173913043494,0.5842696629213483,0.5892857142857144,0.6931747025673137
544,0.2363636363636364,0.3527397260273972,0.09210526315789475,0.44736842105263164,0.5200000000000005,0.2884615384615385,0.5755395683453238,0.5643564356435604,0.5652173913043477,0.2359550561797753,0.23214285714285698,0.5416405760801503
420,0.3363636363636365,0.452054794520548,0.13157894736842107,0.44736842105263164,0.5520000000000005,0.8461538461538461,0.5827338129496403,0.6268088347296157,0.5391304347826087,0.2247191011235956,0.2857142857142858,0.42454602379461487
134,0.3272727272727272,0.30821917808219174,0.34210526315789475,0.3421052631578948,0.38400000000000034,0.5192307692307693,0.4244604316546763,0.44402132520944804,0.3826086956521739,0.11235955056179775,0.3035714285714286,0.13337507827175954
613,0.22727272727272724,0.1643835616438356,0.39473684210526316,0.18421052631578946,0.5440000000000005,0.6538461538461539,0.46043165467625896,0.5224676313785181,0.5043478260869563,0.1910112359550562,0.1785714285714286,0.6180338134001252
1307,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
1476,0.20909090909090916,0.6643835616438356,0.07894736842105264,0.3157894736842105,0.39200000000000035,0.21153846153846156,0.17985611510791366,0.3602437166793635,0.5652173913043477,0.11235955056179775,0.535714285714286,0.12460864120225422
755,0.3000000000000001,0.15068493150684933,0.4736842105263158,0.26315789473684204,0.4240000000000004,0.07692307692307693,0.02877697841726618,0.31378522467630887,0.35652173913043494,0.2359550561797753,0.5,0.7520350657482779
1608,0.19090909090909097,0.6301369863013698,0.10526315789473685,0.36842105263157887,0.4400000000000004,0.3461538461538462,0.18705035971223022,0.4881949733434823,0.5739130434782611,0.2696629213483146,0.4642857142857144,0.9185973700688791
1573,0.2636363636363637,0.1780821917808219,0.6315789473684211,0.44736842105263164,0.48800000000000043,0.4038461538461539,0.5611510791366907,0.5430312261995454,0.3999999999999999,0.4157303370786517,0.2142857142857142,0.4402003757044458
765,0.3000000000000001,0.30821917808219174,0.4078947368421053,0.2894736842105263,0.5360000000000005,0.17307692307692307,0.525179856115108,0.5102817974105136,0.37391304347826093,0.4044943820224719,0.1964285714285714,0.7614276768941766
1655,0.7181818181818183,0.2328767123287671,0.6447368421052632,0.9473684210526315,0.4640000000000004,0.4807692307692308,0.30935251798561153,0.6115765422696029,0.16521739130434776,0.2696629213483146,0.2142857142857142,0.25610519724483405
463,0.41818181818181815,0.2808219178082192,0.31578947368421056,0.44736842105263164,0.5280000000000005,0.5192307692307693,0.9568345323741008,0.594821020563586,0.30434782608695654,0.2696629213483146,0.1964285714285714,0.46399499060738886
1114,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
1893,0.3454545454545455,0.08904109589041095,0.5131578947368421,0.2894736842105263,0.23199999999999937,0.057692307692307696,0.02877697841726618,0.2886519421172835,0.35652173913043494,0.4269662921348315,0.7321428571428572,0.5046963055729492
1106,0.19090909090909097,0.4383561643835616,0.026315789473684213,0.23684210526315788,0.5280000000000005,0.09615384615384616,0.04316546762589928,0.45163747143945443,0.5999999999999996,0.3370786516853933,0.2767857142857142,0.9423919849718221
2323,0.09090909090909088,0.5,0.06578947368421054,0.13157894736842105,0.26400000000000023,0.21153846153846156,0.5899280575539569,0.17745620715916743,0.6086956521739131,0.550561797752809,0.8035714285714288,0.24420788979336255
497,0.2545454545454546,0.17123287671232873,0.5657894736842105,0.44736842105263164,0.5599999999999997,0.3269230769230769,0.5467625899280576,0.5338918507235348,0.4086956521739129,0.3932584269662922,0.23214285714285698,0.4946775203506575
1337,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
211,0.29090909090909095,0.21232876712328763,0.4210526315789474,0.5,0.5440000000000005,0.5384615384615384,0.37410071942446044,0.5582635186595581,0.3913043478260869,0.3483146067415731,0.3392857142857144,0.21102066374452097
1223,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
1995,0.509090909090909,0.15068493150684933,0.6315789473684211,0.3157894736842105,0.3200000000000003,0.07692307692307693,0.021582733812949638,0.3434881949733466,0.29565217391304355,0.4044943820224719,0.6607142857142856,0.5967438948027551
2173,0.3000000000000001,0.15753424657534243,0.605263157894737,0.7105263157894737,0.5280000000000005,0.2692307692307693,0.22302158273381295,0.5506473724295518,0.42608695652173934,0.5955056179775281,0.785714285714286,0.16718847839699436
210,0.39090909090909104,0.21232876712328763,0.5921052631578948,0.26315789473684204,0.3200000000000003,0.09615384615384616,0.07194244604316546,0.3602437166793635,0.42608695652173934,0.4157303370786517,0.7321428571428572,0.21039448966812774
1650,0.2636363636363637,0.1780821917808219,0.6315789473684211,0.44736842105263164,0.48800000000000043,0.4038461538461539,0.5611510791366907,0.5430312261995454,0.3999999999999999,0.4157303370786517,0.2142857142857142,0.4402003757044458
2306,0.3000000000000001,0.2876712328767123,0.44736842105263164,0.42105263157894735,0.5120000000000005,0.13461538461538464,0.07913669064748202,0.17364813404417134,0.29565217391304355,0.4382022471910112,0.8392857142857144,0.7013149655604257
759,0.48181818181818187,0.410958904109589,0.7236842105263159,0.21052631578947364,0.9920000000000009,0.44230769230769235,0.33093525179856115,0.5674028941355687,0.42608695652173934,0.6853932584269662,0.2857142857142858,0.7557921102066374
662,0.48181818181818187,0.2808219178082192,0.75,0.39473684210526316,0.6480000000000006,0.5576923076923077,0.33093525179856115,0.535415079969539,0.28695652173913055,0.4831460674157304,0.5714285714285716,0.662492172824045
1878,0.5,0.21232876712328763,0.5263157894736843,0.44736842105263164,0.6400000000000006,0.23076923076923078,0.33093525179856115,0.6298552932216239,0.31304347826086953,0.3483146067415731,0.2857142857142858,0.5898559799624296
929,0.14545454545454556,0.45547945205479456,0.0,0.3157894736842105,0.38400000000000034,0.09615384615384616,0.050359712230215826,0.500380807311501,0.6347826086956521,0.3146067415730337,0.2857142857142858,0.9148403256105196
1681,0.3363636363636365,0.3458904109589041,0.26315789473684215,0.15789473684210528,0.5440000000000005,0.5,0.8129496402877698,0.5430312261995454,0.2608695652173916,0.8876404494382024,0.125,0.049467752035065746
2124,0.3000000000000001,0.2876712328767123,0.44736842105263164,0.42105263157894735,0.5120000000000005,0.13461538461538464,0.07913669064748202,0.17364813404417134,0.29565217391304355,0.4382022471910112,0.8392857142857144,0.7013149655604257
2297,0.7272727272727273,0.13013698630136986,0.9473684210526316,0.3421052631578948,0.4800000000000004,0.09615384615384616,0.16546762589928057,0.6572734196496555,0.017391304347825987,0.550561797752809,0.2500000000000002,0.2755165936130244
1014,0.14545454545454556,0.2328767123287671,0.3815789473684211,0.3157894736842105,0.49600000000000044,0.5961538461538461,0.6618705035971224,0.4348819497334375,0.4086956521739129,0.3258426966292135,0.2500000000000002,0.9912335629304946
2228,0.4090909090909091,0.1917808219178082,0.6578947368421053,0.23684210526315788,0.4720000000000004,0.1153846153846154,0.07194244604316546,0.3465346534653406,0.30434782608695654,0.4044943820224719,0.7321428571428572,0.6643706950532248
196,0.27272727272727276,0.3424657534246575,0.4210526315789474,0.3421052631578948,0.5599999999999997,0.1153846153846154,0.34532374100719426,0.4973343488194928,0.4347826086956519,0.2134831460674158,0.1785714285714286,0.1916092673763306
2008,0.37272727272727274,0.273972602739726,0.11842105263157895,0.42105263157894735,0.6320000000000006,0.3653846153846154,0.30935251798561153,0.5734958111195709,0.4173913043478259,0.5955056179775281,0.3928571428571428,0.18033813400125234
1720,0.03636363636363643,0.6164383561643836,0.052631578947368425,0.13157894736842105,0.26400000000000023,0.7692307692307693,0.5683453237410073,0.28408225437928536,0.7739130434782608,0.1685393258426966,0.375,0.058860363180964305
2016,0.19090909090909097,0.10958904109589043,0.368421052631579,0.39473684210526316,0.0,0.673076923076923,0.6762589928057555,0.04341203351104639,0.3478260869565215,0.0674157303370787,0.5892857142857144,0.5241077019411396
1377,0.3454545454545455,0.3767123287671233,0.25,0.3421052631578948,0.6480000000000006,0.19230769230769235,0.4964028776978417,0.5552170601675499,0.29565217391304355,0.2921348314606742,0.1428571428571428,0.5804633688165309
44,0.2818181818181819,0.39041095890410954,0.2894736842105263,0.26315789473684204,0.5760000000000005,0.3269230769230769,0.6330935251798562,0.4592536176694608,0.3913043478260869,0.1685393258426966,0.1964285714285714,0.045084533500313086
430,0.04545454545454547,0.23972602739726023,0.026315789473684213,0.10526315789473686,0.17600000000000016,0.3269230769230769,0.2733812949640288,0.15460776846914825,0.9043478260869566,0.3258426966292135,0.785714285714286,0.4351909830932999
522,0.22727272727272724,0.2328767123287671,0.1842105263157895,0.5,0.5120000000000005,0.2692307692307693,0.22302158273381295,0.46991622239147546,0.4347826086956519,0.1797752808988764,0.4107142857142856,0.5178459611772073
530,0.22727272727272724,0.386986301369863,0.4605263157894737,0.2894736842105263,0.6080000000000005,0.15384615384615385,0.6187050359712231,0.4744859101294736,0.3652173913043475,0.3258426966292135,0.1785714285714286,0.527864746399499
1988,0.37272727272727274,0.273972602739726,0.11842105263157895,0.42105263157894735,0.6320000000000006,0.3653846153846154,0.30935251798561153,0.5734958111195709,0.4173913043478259,0.5955056179775281,0.3928571428571428,0.1815904821540388
1512,0.24545454545454554,0.2945205479452055,0.03947368421052632,0.18421052631578946,0.4800000000000004,0.3076923076923077,0.2589928057553957,0.42117288651942886,0.4434782608695653,0.1685393258426966,0.1071428571428572,0.10457107075767062
2196,0.4090909090909091,0.1917808219178082,0.6578947368421053,0.23684210526315788,0.4720000000000004,0.1153846153846154,0.07194244604316546,0.3465346534653406,0.30434782608695654,0.4044943820224719,0.7321428571428572,0.6643706950532248
1317,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
618,0.22727272727272724,0.15068493150684933,0.368421052631579,0.2894736842105263,0.5599999999999997,0.5769230769230769,0.4460431654676259,0.5232292460015202,0.5130434782608697,0.1685393258426966,0.1785714285714286,0.6217908578584846
1475,0.17272727272727278,0.3767123287671233,0.0,0.8947368421052632,0.3600000000000003,0.19230769230769235,0.10071942446043164,0.3663366336633658,0.5130434782608697,0.2584269662921349,0.6071428571428572,0.775829680651221
1382,0.20909090909090916,0.18493150684931509,0.31578947368421056,0.3157894736842105,0.7200000000000006,0.057692307692307696,0.007194244604316551,0.3465346534653406,0.5043478260869563,0.2808988764044944,0.535714285714286,0.509079524107702
2121,0.5545454545454545,0.15753424657534243,0.6973684210526316,0.44736842105263164,0.4640000000000004,0.07692307692307693,0.07194244604316546,0.5430312261995454,0.25217391304347814,0.3595505617977529,0.4642857142857144,0.3118346900438322
906,0.2636363636363637,0.1917808219178082,0.2368421052631579,0.18421052631578946,0.5360000000000005,0.44230769230769235,0.37410071942446044,0.4897182025894864,0.4173913043478259,0.2808988764044944,0.1785714285714286,0.8897933625547901
789,0.22727272727272724,0.410958904109589,0.0,0.23684210526315788,0.8880000000000008,0.09615384615384616,0.057553956834532384,0.47220106626046743,0.5130434782608697,0.2808988764044944,0.2500000000000002,0.783969943644333
438,0.4090909090909091,0.4417808219178082,0.052631578947368425,0.18421052631578946,0.5280000000000005,0.057692307692307696,0.057553956834532384,0.6039603960395965,0.37391304347826093,0.2359550561797753,0.23214285714285698,0.44082654978083907
251,0.3818181818181819,0.273972602739726,0.44736842105263164,0.4736842105263158,0.6000000000000005,0.44230769230769235,0.8345323741007196,0.6191926884996093,0.3478260869565215,0.3146067415730337,0.1964285714285714,0.25923606762680024
414,0.6090909090909091,0.15068493150684933,0.5921052631578948,0.2894736842105263,0.5599999999999997,0.09615384615384616,0.06474820143884893,0.6648895658796619,0.06956521739130439,0.3707865168539326,0.1428571428571428,0.4176581089542893
233,0.43636363636363645,0.10273972602739725,0.6973684210526316,0.39473684210526316,0.49600000000000044,0.09615384615384616,0.08633093525179855,0.4668697638994672,0.29565217391304355,0.898876404494382,0.6428571428571428,0.23606762680025045
1803,0.47272727272727283,0.1232876712328767,0.5131578947368421,0.21052631578947364,0.40000000000000036,0.038461538461538464,0.021582733812949638,0.3602437166793635,0.24347826086956514,0.2696629213483146,0.5535714285714288,0.8008766437069504
1322,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
1272,0.27272727272727276,0.9999999999999999,0.0,0.3157894736842105,1.0,0.07692307692307693,0.021582733812949638,0.35719725818735526,0.5565217391304347,0.07865168539325845,0.4464285714285716,0.8134001252348152
694,0.3181818181818182,0.452054794520548,0.13157894736842107,0.631578947368421,0.6240000000000006,0.057692307692307696,0.050359712230215826,0.645849200304653,0.4347826086956519,0.1797752808988764,0.1964285714285714,0.6938008766437069
602,0.35454545454545455,0.3698630136986301,0.26315789473684215,0.3157894736842105,0.6799999999999998,0.42307692307692313,0.7697841726618706,0.5529322162985579,0.23478260869565215,0.1685393258426966,0.1428571428571428,0.6055103318722604
1260,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
1041,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
649,0.39090909090909104,0.2602739726027397,0.27631578947368424,0.3421052631578948,0.6080000000000005,0.38461538461538464,0.23741007194244607,0.5217060167555161,0.4086956521739129,0.5617977528089888,0.4821428571428572,0.6505948653725735
2254,0.5545454545454545,0.15753424657534243,0.6973684210526316,0.44736842105263164,0.4640000000000004,0.07692307692307693,0.07194244604316546,0.5430312261995454,0.25217391304347814,0.3595505617977529,0.4642857142857144,0.3118346900438322
582,0.27272727272727276,0.1917808219178082,0.3815789473684211,0.26315789473684204,0.5280000000000005,0.5384615384615384,0.43165467625899284,0.535415079969539,0.5130434782608697,0.2921348314606742,0.1964285714285714,0.5835942391984972
1521,0.09090909090909088,0.3424657534246575,0.03947368421052632,0.15789473684210528,0.5440000000000005,0.09615384615384616,0.050359712230215826,0.37395277989337217,0.6956521739130435,0.3258426966292135,0.3035714285714286,0.9267376330619912
1025,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
990,0.22727272727272724,0.3767123287671233,0.0,0.36842105263157887,0.5680000000000005,0.3269230769230769,0.1510791366906475,0.5795887281035732,0.5043478260869563,0.2359550561797753,0.1785714285714286,0.971195992485911
318,0.490909090909091,0.32191780821917804,0.4078947368421053,0.3421052631578948,0.6240000000000006,0.4807692307692308,0.4028776978417266,0.7105864432597002,0.27826086956521756,0.3370786516853933,0.3214285714285714,0.31997495303694423
1874,0.7454545454545456,0.1232876712328767,0.9736842105263158,0.44736842105263164,0.6640000000000006,0.15384615384615385,0.15827338129496404,0.7105864432597002,0.29565217391304355,0.4943820224719102,0.4285714285714288,0.1289918597370069
1361,0.3363636363636365,0.3801369863013699,0.34210526315789475,0.3157894736842105,0.5760000000000005,0.19230769230769235,0.26618705035971224,0.5734958111195709,0.3913043478260869,0.2247191011235956,0.1428571428571428,0.045710707576706325
1105,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
1845,0.4090909090909091,0.11643835616438356,0.43421052631578955,0.30263157894736836,0.40800000000000036,0.23076923076923078,0.1510791366906475,0.38766184310739504,0.3478260869565215,0.5730337078651686,0.5892857142857144,0.6299311208515967
2272,0.2363636363636364,0.1780821917808219,0.4078947368421053,0.2894736842105263,0.3519999999999995,0.2692307692307693,0.16546762589928057,0.35415079969536123,0.3217391304347825,0.4831460674157304,0.5178571428571432,0.9073262366938009
2227,0.5545454545454545,0.15753424657534243,0.6973684210526316,0.44736842105263164,0.4640000000000004,0.07692307692307693,0.07194244604316546,0.5430312261995454,0.25217391304347814,0.3595505617977529,0.4642857142857144,0.30995616781465246
1334,0.24545454545454554,0.5890410958904109,0.06578947368421054,0.3157894736842105,0.39200000000000035,0.3653846153846154,0.30935251798561153,0.5316070068545287,0.3913043478260869,0.2471910112359551,0.23214285714285698,0.9198497182216656
802,0.24545454545454554,0.2191780821917808,0.26315789473684215,0.18421052631578946,0.29600000000000026,0.44230769230769235,0.4172661870503597,0.2612338156892662,0.4521739130434783,0.2696629213483146,0.5892857142857144,0.7958672510958046
1673,0.3000000000000001,0.523972602739726,0.03947368421052632,0.23684210526315788,0.3679999999999995,0.057692307692307696,0.014388489208633094,0.5430312261995454,0.4347826086956519,0.0,0.125,0.10644959298685033
432,0.43636363636363645,0.3390410958904109,0.368421052631579,0.6052631578947368,0.6000000000000005,0.3269230769230769,0.4748201438848921,0.7638994668697592,0.3913043478260869,0.2247191011235956,0.23214285714285698,0.4370695053224796
1089,0.6363636363636362,0.3150684931506849,0.8684210526315791,0.3421052631578948,0.49600000000000044,0.17307692307692307,0.2949640287769784,0.8172124904798039,0.3391304347826085,0.2696629213483146,0.1071428571428572,0.28741390106449594
