,date,close,high,low,open,volume
51,2015-03-18 00:00:00+05:30,581.25,585.79,575.75,584.25,5847672
52,2015-03-19 00:00:00+05:30,563.54,595.54,558.5,588.0,7705218
53,2015-03-20 00:00:00+05:30,556.25,564.0,551.7,563.0,8160665
54,2015-03-23 00:00:00+05:30,555.2,562.0,552.65,559.9,4191424
55,2015-03-24 00:00:00+05:30,558.04,566.0,551.25,553.95,6309451
56,2015-03-25 00:00:00+05:30,562.2,567.15,553.9,559.85,5578540
57,2015-03-26 00:00:00+05:30,544.29,561.45,537.5,560.0,9233047
58,2015-03-27 00:00:00+05:30,546.4,551.25,526.1,548.0,10655577
59,2015-03-30 00:00:00+05:30,563.54,565.45,549.35,552.5,6631597
60,2015-03-31 00:00:00+05:30,560.2,573.5,557.25,567.9,5970862
61,2015-04-01 00:00:00+05:30,569.65,572.0,555.25,557.7,3753262
62,2015-04-06 00:00:00+05:30,569.04,571.95,562.1,571.95,4305263
63,2015-04-07 00:00:00+05:30,557.85,573.0,555.0,571.0,6754389
64,2015-04-08 00:00:00+05:30,555.9,564.0,551.1,561.79,5750765
65,2015-04-09 00:00:00+05:30,572.15,577.0,555.1,560.0,9653162
66,2015-04-10 00:00:00+05:30,568.04,574.79,565.4,573.4,4938698
67,2015-04-13 00:00:00+05:30,566.0,571.65,562.0,570.0,4596222
68,2015-04-15 00:00:00+05:30,550.2,573.5,541.35,566.9,8869483
69,2015-04-16 00:00:00+05:30,550.79,556.4,543.04,552.0,7288785
70,2015-04-17 00:00:00+05:30,533.7,550.35,531.79,550.0,6618167
71,2015-04-20 00:00:00+05:30,518.25,538.25,507.0,534.1,7836613
72,2015-04-21 00:00:00+05:30,523.2,532.7,516.54,518.25,7204472
73,2015-04-22 00:00:00+05:30,540.1,545.0,520.29,526.95,6947536
74,2015-04-23 00:00:00+05:30,538.2,548.7,535.54,543.25,5464184
75,2015-04-24 00:00:00+05:30,527.25,538.25,519.9,538.0,6533254
76,2015-04-27 00:00:00+05:30,524.2,540.75,522.35,529.4,7839080
77,2015-04-28 00:00:00+05:30,535.0,539.45,519.1,523.9,6322607
78,2015-04-29 00:00:00+05:30,551.95,559.9,535.25,535.9,9301407
79,2015-04-30 00:00:00+05:30,567.79,582.4,559.0,563.29,15658642
80,2015-05-04 00:00:00+05:30,568.35,576.0,562.79,571.4,4309985
81,2015-05-05 00:00:00+05:30,565.85,574.25,562.5,569.0,5385676
82,2015-05-06 00:00:00+05:30,543.29,565.9,541.2,564.04,7698992
83,2015-05-07 00:00:00+05:30,527.35,544.79,523.29,539.65,5848608
84,2015-05-08 00:00:00+05:30,540.79,548.0,533.5,535.75,10010992
85,2015-05-11 00:00:00+05:30,551.1,552.0,543.1,545.5,6700085
86,2015-05-12 00:00:00+05:30,532.35,553.9,529.9,553.0,4943428
87,2015-05-13 00:00:00+05:30,558.5,564.2,535.2,538.0,7971625
88,2015-05-14 00:00:00+05:30,555.85,558.79,547.5,557.4,4929250
89,2015-05-15 00:00:00+05:30,562.04,567.29,557.0,558.5,5825462
90,2015-05-18 00:00:00+05:30,567.5,569.85,558.65,563.29,3944770
91,2015-05-19 00:00:00+05:30,561.45,570.9,558.6,566.0,6047850
92,2015-05-20 00:00:00+05:30,558.25,566.85,556.5,562.75,4763209
93,2015-05-21 00:00:00+05:30,570.45,572.0,560.0,560.0,6157883
94,2015-05-22 00:00:00+05:30,568.65,576.65,563.75,571.29,4265332
95,2015-05-25 00:00:00+05:30,562.1,569.75,560.2,568.1,3426379
96,2015-05-26 00:00:00+05:30,564.25,566.79,558.2,563.0,2475418
97,2015-05-27 00:00:00+05:30,577.79,579.5,561.25,562.0,4120709
98,2015-05-28 00:00:00+05:30,574.65,585.79,570.4,578.95,8272414
99,2015-05-29 00:00:00+05:30,585.4,587.29,574.7,575.5,3421723
100,2015-06-01 00:00:00+05:30,578.45,588.9,577.1,586.9,3142413
101,2015-06-02 00:00:00+05:30,553.1,582.4,548.4,582.0,6978299
102,2015-06-03 00:00:00+05:30,550.9,554.0,538.54,553.25,5114150
103,2015-06-04 00:00:00+05:30,556.4,560.0,546.0,560.0,7432416
104,2015-06-05 00:00:00+05:30,548.4,557.25,546.04,556.0,7028734
105,2015-06-08 00:00:00+05:30,553.6,557.5,544.0,547.0,6286247
106,2015-06-09 00:00:00+05:30,558.7,564.0,550.45,552.04,5252618
107,2015-06-10 00:00:00+05:30,564.5,567.7,558.85,558.9,7919473
108,2015-06-11 00:00:00+05:30,546.75,570.2,545.04,567.9,7608358
109,2015-06-12 00:00:00+05:30,551.45,552.5,540.79,547.0,5518696
110,2015-06-15 00:00:00+05:30,550.04,555.0,545.35,553.9,5896234
111,2015-06-16 00:00:00+05:30,551.15,553.95,540.04,550.0,6283177
112,2015-06-17 00:00:00+05:30,549.25,557.4,547.6,553.1,4522392
113,2015-06-18 00:00:00+05:30,550.04,554.79,547.4,551.7,5579425
114,2015-06-19 00:00:00+05:30,551.54,555.4,548.25,554.0,6783585
115,2015-06-22 00:00:00+05:30,572.15,575.9,556.54,556.54,7325101
116,2015-06-23 00:00:00+05:30,571.29,579.5,566.29,575.6,6608481
117,2015-06-24 00:00:00+05:30,571.5,577.4,567.2,572.0,5427984
118,2015-06-25 00:00:00+05:30,570.04,577.9,567.04,568.1,5953158
119,2015-06-26 00:00:00+05:30,565.5,569.7,560.0,568.1,4432487
120,2015-06-29 00:00:00+05:30,562.7,567.29,546.0,554.0,5390158
121,2015-06-30 00:00:00+05:30,558.95,566.0,553.0,561.04,5479844
122,2015-07-01 00:00:00+05:30,578.65,580.5,556.85,558.79,7663185
123,2015-07-02 00:00:00+05:30,584.0,586.65,576.1,580.1,9886455
124,2015-07-03 00:00:00+05:30,585.95,588.5,581.0,581.85,4422432
125,2015-07-06 00:00:00+05:30,584.2,585.79,573.5,575.5,4973984
126,2015-07-07 00:00:00+05:30,586.2,590.75,581.35,585.29,4969526
127,2015-07-08 00:00:00+05:30,576.65,585.0,574.9,578.0,6414143
128,2015-07-09 00:00:00+05:30,571.7,577.4,566.4,575.85,3602432
129,2015-07-10 00:00:00+05:30,578.1,583.0,570.79,574.2,6853759
130,2015-07-13 00:00:00+05:30,581.95,583.45,570.15,578.1,5161182
131,2015-07-14 00:00:00+05:30,583.9,587.65,578.9,582.6,4566647
132,2015-07-15 00:00:00+05:30,584.0,589.45,581.5,584.54,3307716
133,2015-07-16 00:00:00+05:30,608.65,613.45,587.0,587.4,14142842
134,2015-07-17 00:00:00+05:30,602.1,609.9,598.5,604.5,5847889
135,2015-07-20 00:00:00+05:30,599.9,603.4,590.29,600.0,4688323
136,2015-07-21 00:00:00+05:30,584.65,601.0,582.75,596.6,4375934
137,2015-07-22 00:00:00+05:30,589.85,593.5,579.0,582.85,5900119
138,2015-07-23 00:00:00+05:30,583.75,598.54,581.4,590.0,5569255
139,2015-07-24 00:00:00+05:30,580.45,593.75,575.1,587.65,13673495
140,2015-07-27 00:00:00+05:30,555.79,579.45,553.75,577.5,9829067
141,2015-07-28 00:00:00+05:30,561.25,564.0,550.45,558.6,8129213
142,2015-07-29 00:00:00+05:30,567.2,568.15,562.0,563.29,4635380
143,2015-07-30 00:00:00+05:30,565.7,575.75,563.1,571.4,6484751
144,2015-07-31 00:00:00+05:30,573.5,579.29,567.0,567.7,6283549
145,2015-08-03 00:00:00+05:30,576.7,582.7,573.4,576.0,4355574
146,2015-08-04 00:00:00+05:30,580.1,584.45,571.65,578.9,5903968
147,2015-08-05 00:00:00+05:30,580.4,589.5,576.5,582.0,3419273
148,2015-08-06 00:00:00+05:30,584.75,586.5,578.95,580.0,3125993
149,2015-08-07 00:00:00+05:30,580.29,584.9,576.0,584.9,2298504
150,2015-08-10 00:00:00+05:30,575.9,584.7,570.75,582.75,2402572
151,2015-08-11 00:00:00+05:30,571.25,580.85,566.35,577.7,3168648
152,2015-08-12 00:00:00+05:30,557.85,569.79,556.0,569.4,4787034
153,2015-08-13 00:00:00+05:30,567.54,571.45,560.0,563.5,5982710
154,2015-08-14 00:00:00+05:30,570.0,574.25,554.85,565.15,7528941
155,2015-08-17 00:00:00+05:30,561.4,571.75,560.04,569.75,4466163
156,2015-08-18 00:00:00+05:30,561.35,567.25,555.5,567.0,2952439
157,2015-08-19 00:00:00+05:30,554.0,561.75,552.79,560.9,4135059
158,2015-08-20 00:00:00+05:30,533.4,553.0,529.5,550.0,8909772
159,2015-08-21 00:00:00+05:30,525.29,528.9,514.29,527.0,10454764
160,2015-08-24 00:00:00+05:30,482.05,506.7,475.1,506.7,17627734
161,2015-08-25 00:00:00+05:30,502.95,506.25,483.5,489.0,14248966
162,2015-08-26 00:00:00+05:30,495.6,501.9,488.65,499.5,6910566
163,2015-08-27 00:00:00+05:30,509.25,512.0,496.45,505.7,11302689
164,2015-08-28 00:00:00+05:30,508.15,528.9,502.25,516.0,10015309
165,2015-08-31 00:00:00+05:30,507.75,517.9,502.0,506.7,6111825
166,2015-09-01 00:00:00+05:30,480.1,501.0,477.15,500.0,8843551
167,2015-09-02 00:00:00+05:30,466.6,488.0,464.6,483.05,11537443
168,2015-09-03 00:00:00+05:30,486.9,489.5,468.75,471.0,8651466
169,2015-09-04 00:00:00+05:30,468.0,483.4,462.5,483.1,8969600
170,2015-09-07 00:00:00+05:30,449.85,472.2,446.75,469.65,9743637
171,2015-09-08 00:00:00+05:30,473.9,475.6,450.0,452.25,12602488
172,2015-09-09 00:00:00+05:30,486.25,495.0,475.1,484.2,11672474
173,2015-09-10 00:00:00+05:30,482.6,487.0,472.1,477.8,8384392
174,2015-09-11 00:00:00+05:30,481.25,493.7,474.6,488.0,7212180
175,2015-09-14 00:00:00+05:30,496.2,498.0,479.25,480.0,5537347
176,2015-09-15 00:00:00+05:30,482.75,498.5,480.85,497.1,9567400
177,2015-09-16 00:00:00+05:30,494.25,497.0,486.0,487.45,7293528
178,2015-09-18 00:00:00+05:30,517.45,520.4,500.0,500.0,18814281
179,2015-09-21 00:00:00+05:30,528.0,530.0,508.75,510.55,7516002
180,2015-09-22 00:00:00+05:30,509.7,534.7,505.2,531.0,7358434
181,2015-09-23 00:00:00+05:30,511.7,514.85,497.1,498.75,7602683
182,2015-09-24 00:00:00+05:30,513.95,518.2,506.2,510.0,6911468
183,2015-09-28 00:00:00+05:30,506.7,522.0,505.0,514.5,6526803
184,2015-09-29 00:00:00+05:30,504.5,513.5,485.0,499.9,19935063
185,2015-09-30 00:00:00+05:30,495.65,510.0,491.5,508.8,12199436
186,2015-10-01 00:00:00+05:30,496.25,503.45,490.9,500.0,8137042
187,2015-10-05 00:00:00+05:30,513.25,514.9,501.55,504.5,9558125
188,2015-10-06 00:00:00+05:30,506.4,518.54,505.0,517.35,8226452
189,2015-10-07 00:00:00+05:30,496.8,509.8,495.0,503.25,11251639
190,2015-10-08 00:00:00+05:30,491.5,500.45,484.2,500.0,9941551
191,2015-10-09 00:00:00+05:30,490.45,499.25,486.75,495.0,10368020
192,2015-10-12 00:00:00+05:30,487.05,497.8,485.1,497.8,5566595
193,2015-10-13 00:00:00+05:30,490.9,492.1,485.0,487.0,7268043
194,2015-10-14 00:00:00+05:30,495.5,496.8,488.05,489.7,5645540
195,2015-10-15 00:00:00+05:30,498.7,502.0,495.55,497.0,5251039
196,2015-10-16 00:00:00+05:30,504.65,507.5,491.4,494.5,5875167
197,2015-10-19 00:00:00+05:30,506.65,508.8,501.15,502.0,4242869
198,2015-10-20 00:00:00+05:30,509.4,513.29,504.6,504.6,5729459
199,2015-10-21 00:00:00+05:30,511.75,514.75,505.0,509.3,6245542
200,2015-10-23 00:00:00+05:30,525.65,527.5,515.25,515.25,11628906
201,2015-10-26 00:00:00+05:30,521.04,532.7,519.2,528.85,8015119
202,2015-10-27 00:00:00+05:30,521.79,528.5,515.65,517.25,13011580
203,2015-10-28 00:00:00+05:30,482.9,495.7,476.55,495.7,33157058
204,2015-10-29 00:00:00+05:30,468.95,486.4,467.05,485.0,22054683
205,2015-10-30 00:00:00+05:30,475.4,478.4,465.0,472.0,16103533
206,2015-11-02 00:00:00+05:30,478.25,479.85,473.1,477.8,10316509
207,2015-11-03 00:00:00+05:30,474.65,483.5,473.35,481.0,9337442
208,2015-11-04 00:00:00+05:30,472.5,480.1,470.6,480.0,6319148
209,2015-11-05 00:00:00+05:30,463.8,472.0,462.0,472.0,8078032
210,2015-11-06 00:00:00+05:30,465.15,467.5,459.5,462.0,9185858
211,2015-11-09 00:00:00+05:30,464.95,467.0,445.9,453.0,9643857
212,2015-11-10 00:00:00+05:30,468.35,473.5,462.25,463.0,7040567
213,2015-11-11 00:00:00+05:30,480.35,482.4,473.0,474.5,3012461
214,2015-11-13 00:00:00+05:30,484.95,487.2,472.3,475.4,10014779
215,2015-11-16 00:00:00+05:30,481.45,485.0,477.0,484.0,6488927
216,2015-11-17 00:00:00+05:30,475.6,485.0,473.05,484.75,5944197
217,2015-11-18 00:00:00+05:30,463.55,476.7,462.2,474.7,6081331
218,2015-11-19 00:00:00+05:30,463.05,468.0,460.1,468.0,8717250
219,2015-11-20 00:00:00+05:30,459.85,465.35,458.25,462.95,11446890
220,2015-11-23 00:00:00+05:30,462.7,464.25,458.7,461.0,7774882
221,2015-11-24 00:00:00+05:30,463.85,466.95,462.7,462.85,5388027
222,2015-11-26 00:00:00+05:30,465.3,468.55,464.5,465.1,26648537
223,2015-11-27 00:00:00+05:30,471.0,475.4,466.1,467.0,10288912
224,2015-11-30 00:00:00+05:30,469.15,474.4,468.1,469.25,8926273
225,2015-12-01 00:00:00+05:30,461.6,471.35,458.15,471.0,11177827
226,2015-12-02 00:00:00+05:30,459.5,463.4,457.25,462.25,7152991
227,2015-12-03 00:00:00+05:30,462.5,465.35,458.65,460.0,8154164
228,2015-12-04 00:00:00+05:30,460.5,462.8,456.1,459.9,7000002
229,2015-12-07 00:00:00+05:30,462.3,465.55,460.3,462.95,6335649
230,2015-12-08 00:00:00+05:30,458.8,462.95,457.5,460.0,7003729
231,2015-12-09 00:00:00+05:30,450.6,461.1,448.0,457.05,8745990
232,2015-12-10 00:00:00+05:30,449.95,454.6,445.1,452.0,10192522
233,2015-12-11 00:00:00+05:30,440.65,450.8,436.55,449.95,15589823
234,2015-12-14 00:00:00+05:30,431.35,441.45,429.5,432.0,10389129
235,2015-12-15 00:00:00+05:30,436.1,436.9,429.65,432.0,11058615
236,2015-12-16 00:00:00+05:30,438.15,441.9,434.0,437.0,8881531
237,2015-12-17 00:00:00+05:30,435.55,443.65,431.45,442.0,11529678
238,2015-12-18 00:00:00+05:30,432.55,440.8,431.1,434.3,10297545
239,2015-12-21 00:00:00+05:30,442.35,443.2,432.15,432.55,5061836
240,2015-12-22 00:00:00+05:30,446.7,450.65,441.6,442.9,8722574
241,2015-12-23 00:00:00+05:30,452.0,452.7,448.2,450.0,4493436
242,2015-12-24 00:00:00+05:30,450.75,455.25,448.45,452.8,3633255
243,2015-12-28 00:00:00+05:30,455.35,456.6,448.4,450.0,5914945
244,2015-12-29 00:00:00+05:30,458.35,459.9,451.2,455.4,5987050
245,2015-12-30 00:00:00+05:30,455.1,460.0,453.6,458.0,3766369
246,2015-12-31 00:00:00+05:30,449.1,456.0,448.2,456.0,12659222
247,2016-01-01 00:00:00+05:30,449.9,452.9,445.55,449.75,3345654
248,2016-01-04 00:00:00+05:30,438.4,448.9,436.15,448.9,5862854
249,2016-01-05 00:00:00+05:30,436.45,439.9,433.6,439.9,5579449
250,2016-01-06 00:00:00+05:30,430.7,439.3,430.0,439.3,5756267
251,2016-01-07 00:00:00+05:30,409.25,425.15,407.0,425.0,13787371
252,2016-01-08 00:00:00+05:30,413.7,418.75,410.0,413.5,11307470
253,2016-01-11 00:00:00+05:30,417.2,423.4,407.4,410.0,10352347
254,2016-01-12 00:00:00+05:30,406.1,420.65,401.0,419.8,13070476
255,2016-01-13 00:00:00+05:30,406.7,411.45,392.45,410.0,15873927
256,2016-01-14 00:00:00+05:30,390.6,402.0,388.75,394.8,11776737
257,2016-01-15 00:00:00+05:30,374.25,395.85,369.0,392.45,13178892
258,2016-01-18 00:00:00+05:30,373.2,383.35,366.75,372.25,14117119
259,2016-01-19 00:00:00+05:30,393.0,396.0,376.0,376.0,14215698
260,2016-01-20 00:00:00+05:30,387.6,393.4,374.65,385.6,15605644
261,2016-01-21 00:00:00+05:30,409.15,412.45,397.7,400.0,28200956
262,2016-01-22 00:00:00+05:30,424.15,427.65,414.6,419.4,15009103
263,2016-01-25 00:00:00+05:30,420.85,429.75,415.2,429.75,10252421
264,2016-01-27 00:00:00+05:30,415.4,426.5,411.6,424.1,8648945
265,2016-01-28 00:00:00+05:30,405.65,416.9,402.4,416.0,9370465
266,2016-01-29 00:00:00+05:30,408.4,409.8,393.25,396.0,13667701
267,2016-02-01 00:00:00+05:30,399.3,410.35,394.5,410.0,10700914
268,2016-02-02 00:00:00+05:30,390.9,404.45,388.6,399.0,12131028
269,2016-02-03 00:00:00+05:30,380.55,390.0,379.15,387.0,10077279
270,2016-02-04 00:00:00+05:30,382.75,386.6,373.35,385.75,11472602
271,2016-02-05 00:00:00+05:30,399.55,405.0,384.25,384.7,11677917
272,2016-02-08 00:00:00+05:30,408.55,417.95,401.0,401.0,11996680
273,2016-02-09 00:00:00+05:30,399.9,405.9,396.0,401.0,6550274
274,2016-02-10 00:00:00+05:30,393.6,398.0,385.35,397.9,10922352
275,2016-02-11 00:00:00+05:30,377.2,396.75,373.3,392.9,8076824
276,2016-02-12 00:00:00+05:30,391.1,395.95,379.1,389.4,28434501
277,2016-02-15 00:00:00+05:30,417.65,420.0,395.65,395.65,13964589
278,2016-02-16 00:00:00+05:30,405.8,422.5,405.0,420.8,12445006
279,2016-02-17 00:00:00+05:30,403.1,406.9,394.75,406.9,10197761
280,2016-02-18 00:00:00+05:30,398.05,412.1,391.6,410.2,12069460
281,2016-02-19 00:00:00+05:30,392.5,396.9,390.0,395.6,12915275
282,2016-02-22 00:00:00+05:30,397.15,398.75,391.05,395.0,10284642
283,2016-02-23 00:00:00+05:30,385.15,397.9,383.25,397.9,9955791
284,2016-02-24 00:00:00+05:30,386.65,391.0,377.25,385.0,11983475
285,2016-02-25 00:00:00+05:30,378.2,387.8,377.45,386.1,9491615
286,2016-02-26 00:00:00+05:30,386.35,390.3,382.15,385.0,9588881
287,2016-02-29 00:00:00+05:30,375.75,391.65,374.0,387.0,82022905
288,2016-03-01 00:00:00+05:30,392.0,393.2,380.1,380.1,12822550
289,2016-03-02 00:00:00+05:30,407.25,411.8,400.0,400.0,15332044
290,2016-03-03 00:00:00+05:30,417.15,419.0,407.1,411.35,14677533
291,2016-03-04 00:00:00+05:30,416.05,418.15,409.25,418.15,8992492
292,2016-03-08 00:00:00+05:30,411.75,423.05,408.8,415.6,6921273
293,2016-03-09 00:00:00+05:30,416.85,418.2,407.5,409.0,8437253
294,2016-03-10 00:00:00+05:30,413.0,420.0,410.6,417.5,5631550
295,2016-03-11 00:00:00+05:30,412.8,421.95,408.25,413.85,8348484
296,2016-03-14 00:00:00+05:30,415.45,422.25,413.1,417.6,6963673
297,2016-03-15 00:00:00+05:30,418.85,421.75,416.1,417.5,8188560
298,2016-03-16 00:00:00+05:30,424.6,426.35,411.0,419.0,8290044
299,2016-03-17 00:00:00+05:30,428.15,435.0,425.5,430.0,11080947
300,2016-03-18 00:00:00+05:30,436.1,437.6,429.1,429.95,6675930
301,2016-03-21 00:00:00+05:30,444.5,445.5,437.9,439.0,8910574
302,2016-03-22 00:00:00+05:30,441.25,447.6,434.3,447.0,8004834
303,2016-03-23 00:00:00+05:30,437.5,441.25,435.1,439.25,5018310
304,2016-03-28 00:00:00+05:30,422.9,438.6,419.8,437.85,9200929
305,2016-03-29 00:00:00+05:30,429.45,432.9,422.4,423.9,6674980
306,2016-03-30 00:00:00+05:30,444.25,445.7,432.1,433.3,9551121
307,2016-03-31 00:00:00+05:30,444.15,449.0,438.2,443.7,12671936
308,2016-04-01 00:00:00+05:30,449.9,452.0,440.05,440.9,8827751
309,2016-04-04 00:00:00+05:30,444.75,451.55,442.1,451.5,5347581
310,2016-04-05 00:00:00+05:30,432.6,449.5,431.0,443.4,12100258
311,2016-04-06 00:00:00+05:30,424.65,436.3,423.1,433.3,7457831
312,2016-04-07 00:00:00+05:30,426.65,431.8,424.9,427.75,5374072
313,2016-04-08 00:00:00+05:30,421.6,427.35,420.05,426.7,6881318
314,2016-04-11 00:00:00+05:30,429.8,431.9,417.5,423.9,6221772
315,2016-04-12 00:00:00+05:30,434.05,436.45,429.4,430.5,5586212
316,2016-04-13 00:00:00+05:30,440.5,445.3,438.1,440.05,9091282
317,2016-04-18 00:00:00+05:30,445.25,446.05,437.4,444.95,6674315
318,2016-04-20 00:00:00+05:30,459.1,460.65,444.35,446.1,10775664
319,2016-04-21 00:00:00+05:30,467.95,472.75,463.0,463.8,11717618
320,2016-04-22 00:00:00+05:30,475.85,478.5,462.1,465.6,7323373
321,2016-04-25 00:00:00+05:30,469.9,477.35,465.0,474.0,7474910
322,2016-04-26 00:00:00+05:30,480.2,484.9,463.65,470.1,12685893
323,2016-04-27 00:00:00+05:30,465.5,473.5,458.05,461.3,29544825
324,2016-04-28 00:00:00+05:30,468.05,471.85,461.55,463.0,16457436
325,2016-04-29 00:00:00+05:30,472.4,477.45,465.05,466.75,10883473
326,2016-05-02 00:00:00+05:30,471.8,479.0,468.45,474.35,9439328
327,2016-05-03 00:00:00+05:30,470.55,475.0,466.3,473.9,8097969
328,2016-05-04 00:00:00+05:30,462.45,470.0,460.25,466.0,8777977
329,2016-05-05 00:00:00+05:30,461.05,467.3,458.45,463.0,8736141
330,2016-05-06 00:00:00+05:30,461.45,464.05,459.0,461.0,4804806
331,2016-05-09 00:00:00+05:30,477.1,478.0,461.65,465.8,10228014
332,2016-05-10 00:00:00+05:30,487.95,489.0,478.15,479.0,12131886
333,2016-05-11 00:00:00+05:30,498.2,499.35,480.25,482.6,21878712
334,2016-05-12 00:00:00+05:30,492.55,506.9,490.6,498.6,13528266
335,2016-05-13 00:00:00+05:30,490.65,496.2,486.5,493.7,7426191
336,2016-05-16 00:00:00+05:30,486.45,493.65,477.25,492.0,5809867
337,2016-05-17 00:00:00+05:30,503.35,505.5,490.3,490.7,8982435
338,2016-05-18 00:00:00+05:30,501.1,503.0,495.25,498.5,8241793
339,2016-05-19 00:00:00+05:30,490.5,501.75,489.0,501.75,5989236
340,2016-05-20 00:00:00+05:30,490.6,495.7,488.1,493.95,5012902
341,2016-05-23 00:00:00+05:30,486.5,495.4,485.0,495.4,4700955
342,2016-05-24 00:00:00+05:30,488.95,490.95,482.0,483.25,4838908
343,2016-05-25 00:00:00+05:30,502.15,503.0,493.35,494.0,7144175
344,2016-05-26 00:00:00+05:30,519.0,523.0,500.25,502.5,11207975
345,2016-05-27 00:00:00+05:30,512.4,525.0,509.0,520.25,7699491
346,2016-05-30 00:00:00+05:30,513.7,522.05,512.5,513.95,4892196
347,2016-05-31 00:00:00+05:30,515.2,518.7,510.7,515.0,5706744
348,2016-06-01 00:00:00+05:30,511.95,529.45,510.0,524.85,9559476
349,2016-06-02 00:00:00+05:30,524.35,525.0,506.75,510.5,7013241
350,2016-06-03 00:00:00+05:30,542.65,544.95,527.0,527.15,13581215
351,2016-06-06 00:00:00+05:30,532.85,545.0,530.3,542.1,9416306
352,2016-06-07 00:00:00+05:30,534.4,539.1,526.75,539.1,11455340
353,2016-06-08 00:00:00+05:30,539.0,541.45,530.8,536.4,6988719
354,2016-06-09 00:00:00+05:30,542.6,545.9,537.1,542.95,7019405
355,2016-06-10 00:00:00+05:30,541.05,549.15,538.3,540.0,6382258
356,2016-06-13 00:00:00+05:30,531.15,534.6,524.0,529.8,6788154
357,2016-06-14 00:00:00+05:30,529.65,535.8,525.5,535.8,8234417
